Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
7341,0.9001805782318115,0.0050738598220050335,0.06971367448568344,0.005011331755667925,0.0035049288999289274,0.004836812615394592,0.002522009890526533,0.009156839922070503
17027,0.32273349165916443,0.08752905577421188,0.28357720375061035,0.013268460519611835,0.038629356771707535,0.06869462877511978,0.019813384860754013,0.16575436294078827
23178,0.11347781866788864,0.06955376267433167,0.6509799957275391,0.014927578158676624,0.014684522524476051,0.098037488758564,0.013767444528639317,0.024571381509304047
17738,0.12067007273435593,0.03778686001896858,0.08546686917543411,0.030419351533055305,0.03176655247807503,0.668443500995636,0.01033856999129057,0.015108267776668072
148,0.7860469818115234,0.02396816946566105,0.10217835009098053,0.006266357377171516,0.00864853709936142,0.021941743791103363,0.01053871214389801,0.040411073714494705
9508,0.08505934476852417,0.022840360179543495,0.8512887358665466,0.005754630547016859,0.005033373367041349,0.005859663709998131,0.006032885983586311,0.018131006509065628
10373,0.3725365400314331,0.02043217606842518,0.35135889053344727,0.016584256663918495,0.025721698999404907,0.03608212247490883,0.0157549437135458,0.1615293323993683
25597,0.12378181517124176,0.028316376730799675,0.7273350358009338,0.015961386263370514,0.042601440101861954,0.023393699899315834,0.0120322797447443,0.026578014716506004
16300,0.2310028076171875,0.2138812243938446,0.15702670812606812,0.02073603682219982,0.01193083543330431,0.23377713561058044,0.010926440358161926,0.12071878463029861
27369,0.13126811385154724,0.3267897367477417,0.314781129360199,0.009913185611367226,0.011313021183013916,0.02911572903394699,0.011877387762069702,0.16494174301624298
23931,0.30053016543388367,0.10528827458620071,0.268187016248703,0.014502482488751411,0.023377826437354088,0.04907693341374397,0.013236839324235916,0.22580048441886902
2811,0.30008918046951294,0.08544531464576721,0.34333285689353943,0.0162617489695549,0.014578222297132015,0.07652493566274643,0.02132529579102993,0.14244244992733002
27886,0.30503249168395996,0.07950734347105026,0.3613087832927704,0.015131646767258644,0.013565117493271828,0.08136216551065445,0.01984330080449581,0.12424911558628082
11216,0.014116501435637474,0.00312271760776639,0.006475850474089384,0.0020217366982251406,0.004074730444699526,0.0029305184725672007,0.0007845451473258436,0.9664733409881592
26350,0.1416866034269333,0.046087052673101425,0.7070387005805969,0.0071969833225011826,0.01692897081375122,0.01340927928686142,0.025418981909751892,0.042233482003211975
18496,0.6815569400787354,0.02191314660012722,0.13362987339496613,0.012057214044034481,0.007629246450960636,0.07740334421396255,0.010719936341047287,0.055090274661779404
11059,0.3157806396484375,0.08476638793945312,0.33807340264320374,0.018743222579360008,0.01403065025806427,0.07503567636013031,0.01978442072868347,0.13378562033176422
3724,0.26856404542922974,0.11097077280282974,0.2939377725124359,0.04770186170935631,0.024443576112389565,0.14890480041503906,0.020222190767526627,0.08525499701499939
23381,0.8494859933853149,0.018569422885775566,0.0418938510119915,0.006395970471203327,0.0043551307171583176,0.05375231057405472,0.0035354848951101303,0.022011779248714447
21234,0.6762106418609619,0.01808718964457512,0.15615610778331757,0.011412926949560642,0.00916790310293436,0.05044456198811531,0.011727615259587765,0.06679302453994751
938,0.02949611470103264,0.5791900157928467,0.048503078520298004,0.010512533597648144,0.007044846657663584,0.03278738260269165,0.003184577450156212,0.2892814576625824
4334,0.3340870440006256,0.05639031156897545,0.43735218048095703,0.02535228058695793,0.037295613437891006,0.03379230573773384,0.0232514888048172,0.05247879400849342
4069,0.17085212469100952,0.23884938657283783,0.27684450149536133,0.011746367439627647,0.020265283063054085,0.220027357339859,0.017727011814713478,0.04368794336915016
24307,0.26981019973754883,0.09680043160915375,0.1758439689874649,0.019656430929899216,0.019668476656079292,0.0950673446059227,0.21451438963413239,0.10863874852657318
22936,0.44487035274505615,0.055549800395965576,0.22627116739749908,0.02484080009162426,0.09038147330284119,0.06862364709377289,0.009986408054828644,0.07947629690170288
25232,0.5276895761489868,0.03314078226685524,0.13331502676010132,0.029353274032473564,0.008834170177578926,0.011397254653275013,0.013347672298550606,0.24292224645614624
15502,0.941756010055542,0.006270710378885269,0.021653953939676285,0.006316063459962606,0.0029317110311239958,0.006768099498003721,0.0036773416213691235,0.010626103729009628
19844,0.0970858633518219,0.29400989413261414,0.47795355319976807,0.03876947984099388,0.05250052735209465,0.02140534669160843,0.004612360615283251,0.01366293616592884
18653,0.3212839365005493,0.010264037176966667,0.5127723217010498,0.031668953597545624,0.06753632426261902,0.02842782624065876,0.008874066174030304,0.019172508269548416
4301,0.10476778447628021,0.2766793668270111,0.11106634885072708,0.036515772342681885,0.0159503985196352,0.23139294981956482,0.008163516409695148,0.21546389162540436
7442,0.11264876276254654,0.06882834434509277,0.2686595618724823,0.04074353724718094,0.27009591460227966,0.04943890497088432,0.04191640019416809,0.1476685255765915
20280,0.5361722707748413,0.03463469073176384,0.05872400850057602,0.02508147805929184,0.02807256579399109,0.02060248889029026,0.018057990819215775,0.2786544859409332
16866,0.3944912552833557,0.048594359308481216,0.15060396492481232,0.02489565499126911,0.024267202243208885,0.03367822989821434,0.013437488116323948,0.31003183126449585
6461,0.17933525145053864,0.03297019749879837,0.6761654615402222,0.008457417599856853,0.009766885079443455,0.017909744754433632,0.012071840465068817,0.06332319229841232
8166,0.04787544906139374,0.03293854370713234,0.8851217031478882,0.002165471902117133,0.0037138336338102818,0.004307912662625313,0.006052012089639902,0.01782507635653019
10390,0.7570472955703735,0.018429648131132126,0.0972599908709526,0.014246568083763123,0.020517680794000626,0.05649953335523605,0.006304571405053139,0.029694685712456703
22095,0.05374870076775551,0.10368236154317856,0.7387735247612,0.004770355764776468,0.013591989874839783,0.03897172212600708,0.006028152536600828,0.04043322056531906
24640,0.03816237673163414,0.6441968679428101,0.055697064846754074,0.008824115619063377,0.017074711620807648,0.025646312162280083,0.009443229995667934,0.2009553462266922
24001,0.007890907116234303,0.0022550513967871666,0.005652931984513998,0.001370220328681171,0.003291129367426038,0.0023835983593016863,0.0006270564626902342,0.9765291213989258
21211,0.07771994173526764,0.7547995448112488,0.06886213272809982,0.003288999665528536,0.008948513306677341,0.007797625847160816,0.011603259481489658,0.06697995215654373
15052,0.3542792797088623,0.09419086575508118,0.1532989889383316,0.011375892907381058,0.02442362904548645,0.2990432679653168,0.006248920690268278,0.05713912844657898
18884,0.8565623164176941,0.012717433273792267,0.07855779677629471,0.005638641305267811,0.007354960311204195,0.008451543748378754,0.006956992205232382,0.023760268464684486
15944,0.29989564418792725,0.10134460777044296,0.26017898321151733,0.01460945326834917,0.032745491713285446,0.07534428685903549,0.011398053728044033,0.2044835239648819
15267,0.35188764333724976,0.05239121988415718,0.08055826276540756,0.007521810941398144,0.028487149626016617,0.4592127799987793,0.006035448983311653,0.013905727304518223
18620,0.9051132798194885,0.0025665657594799995,0.05913391709327698,0.008524677716195583,0.006377960555255413,0.007045856211334467,0.0022819649893790483,0.008955799043178558
11754,0.1457613706588745,0.06592781096696854,0.5636544823646545,0.01002226211130619,0.021967750042676926,0.05031440034508705,0.013023314997553825,0.1293286234140396
17346,0.3473801910877228,0.09135651588439941,0.13247378170490265,0.021951207891106606,0.01821369118988514,0.18524019420146942,0.015209334902465343,0.1881750524044037
16845,0.2013963758945465,0.0705048069357872,0.04430392012000084,0.012451538816094398,0.022433994337916374,0.6032580733299255,0.0036583864130079746,0.041992928832769394
13326,0.35922473669052124,0.10192474722862244,0.29913362860679626,0.0330703966319561,0.026413025334477425,0.0239704716950655,0.013515811413526535,0.14274714887142181
12083,0.865815281867981,0.011521297506988049,0.04530150070786476,0.006778841372579336,0.007537890691310167,0.006525414064526558,0.002253297483548522,0.05426648259162903
11926,0.003944815136492252,0.0026325250510126352,0.002435218309983611,0.0012970432871952653,0.0029142354615032673,0.0016197393415495753,0.0006454464746639132,0.9845108985900879
23745,0.7651447057723999,0.010156937874853611,0.052532706409692764,0.008448597975075245,0.005045480094850063,0.10314717143774033,0.0055974265560507774,0.04992694780230522
17892,0.32212239503860474,0.1151849776506424,0.24177882075309753,0.012648796662688255,0.013353467918932438,0.06684911251068115,0.02987700328230858,0.19818544387817383
27100,0.23027446866035461,0.03847277909517288,0.49108633399009705,0.042538173496723175,0.026974976062774658,0.11553820967674255,0.02266920544207096,0.03244582936167717
18307,0.15947958827018738,0.04247799888253212,0.29497799277305603,0.009588737040758133,0.046910226345062256,0.04839295893907547,0.006065386813133955,0.39210712909698486
11746,0.02069847844541073,0.23868224024772644,0.02745695598423481,0.016446257010102272,0.005063221789896488,0.6777401566505432,0.0008034022175706923,0.01310926117002964
21156,0.6484655141830444,0.014878911897540092,0.10821791738271713,0.16336029767990112,0.008370776660740376,0.0332120843231678,0.004204679746180773,0.019289828836917877
21263,0.08406760543584824,0.003868976142257452,0.8728423714637756,0.006676441058516502,0.005223655607551336,0.004801077302545309,0.005261440761387348,0.017258450388908386
21099,0.7397425770759583,0.01891305483877659,0.13185615837574005,0.007733006961643696,0.007794118952006102,0.042972974479198456,0.011299083940684795,0.039689093828201294
9455,0.17112033069133759,0.013205042108893394,0.07063599675893784,0.5076988339424133,0.018979646265506744,0.18085557222366333,0.006104575470089912,0.03140002489089966
23390,0.6864772439002991,0.016844047233462334,0.20974892377853394,0.011913979426026344,0.007279834244400263,0.031297940760850906,0.007972332648932934,0.028465671464800835
19517,0.12742280960083008,0.07050109654664993,0.17723484337329865,0.40697363018989563,0.010073140263557434,0.041813477873802185,0.003556938376277685,0.16242407262325287
5036,0.17387492954730988,0.015841741114854813,0.728300154209137,0.0060331751592457294,0.026637600734829903,0.010468275286257267,0.008537901565432549,0.030306188389658928
21500,0.21967928111553192,0.039035409688949585,0.5867434144020081,0.01308500301092863,0.027805021032691002,0.0467316173017025,0.021324604749679565,0.04559566453099251
17857,0.2504981458187103,0.0823592022061348,0.41201382875442505,0.03026321902871132,0.03259120509028435,0.05612437427043915,0.006791459396481514,0.12935855984687805
7822,0.25566229224205017,0.013854286633431911,0.35364601016044617,0.10092220455408096,0.05491873621940613,0.11716579645872116,0.006931178271770477,0.09689952433109283
9671,0.19570140540599823,0.020513487979769707,0.6768466830253601,0.011407511308789253,0.021700391545891762,0.01648627407848835,0.013640837743878365,0.043703336268663406
17042,0.5226684808731079,0.04831099882721901,0.07109349220991135,0.00525971595197916,0.019642220810055733,0.018852517008781433,0.020553000271320343,0.2936195433139801
23033,0.5260341167449951,0.045335255563259125,0.2908555269241333,0.010980270802974701,0.010253365151584148,0.03884190320968628,0.018828270956873894,0.05887123942375183
17625,0.008733860217034817,0.003863218706101179,0.009596376679837704,0.0013424101052805781,0.003287823172286153,0.002862160326912999,0.0016138751525431871,0.9687002301216125
13690,0.2924048602581024,0.07621591538190842,0.29351404309272766,0.01392934937030077,0.013003550469875336,0.16433803737163544,0.019537782296538353,0.12705647945404053
26712,0.09556662291288376,0.07813161611557007,0.038111139088869095,0.0070628938265144825,0.015512922778725624,0.6887252330780029,0.0037243159022182226,0.07316526025533676
9505,0.8459188342094421,0.008977157063782215,0.05891285091638565,0.00644785026088357,0.010869220830500126,0.019178729504346848,0.0223002340644598,0.02739511989057064
27842,0.3080262541770935,0.07569433003664017,0.3355133533477783,0.01382702961564064,0.014818365685641766,0.11478565633296967,0.022105056792497635,0.1152300089597702
20969,0.6449458599090576,0.030905066058039665,0.12659680843353271,0.017158346250653267,0.024110451340675354,0.1064162328839302,0.020578445866703987,0.029288794845342636
16608,0.18507030606269836,0.10516403615474701,0.49594780802726746,0.015540764667093754,0.008569397032260895,0.04000173509120941,0.013259105384349823,0.13644687831401825
5447,0.06036802753806114,0.0690777450799942,0.6739119291305542,0.02402622066438198,0.01600828766822815,0.0216980017721653,0.009664580225944519,0.12524521350860596
15842,0.29124507308006287,0.10960438847541809,0.2435850203037262,0.018168242648243904,0.017075177282094955,0.13205468654632568,0.014459635131061077,0.1738077849149704
15978,0.07215037196874619,0.010658432729542255,0.16947509348392487,0.6588528752326965,0.01105892937630415,0.02033388800919056,0.010551325976848602,0.046919092535972595
10594,0.10447421669960022,0.00743745407089591,0.8482216000556946,0.0036716314498335123,0.004057735204696655,0.006184826605021954,0.0038878710474818945,0.02206461876630783
4107,0.30079472064971924,0.03303902596235275,0.1433950811624527,0.007212378550320864,0.013330298475921154,0.0157189778983593,0.017672622576355934,0.4688369035720825
4689,0.026908189058303833,0.03117404878139496,0.8479868173599243,0.03920901566743851,0.014536995440721512,0.00907701812684536,0.004470398649573326,0.02663748897612095
13986,0.7311866283416748,0.02201489917933941,0.10349076241254807,0.017865754663944244,0.020810812711715698,0.022895237430930138,0.015986599028110504,0.06574927270412445
9844,0.3864268362522125,0.15189586579799652,0.11895757913589478,0.02760625071823597,0.020612485706806183,0.19384224712848663,0.014026939868927002,0.08663176745176315
20376,0.7541443109512329,0.017053309828042984,0.12044242024421692,0.008278456516563892,0.01526835560798645,0.021778320893645287,0.01929456926882267,0.04374023526906967
2881,0.6027653813362122,0.023704594001173973,0.12981854379177094,0.09286179393529892,0.014052804559469223,0.017262855544686317,0.02462518773972988,0.09490886330604553
20999,0.04360457509756088,0.6382238268852234,0.022619865834712982,0.009700153954327106,0.013041185215115547,0.08180481195449829,0.0012637005420401692,0.18974186480045319
1448,0.5494837760925293,0.04977605119347572,0.3114619851112366,0.008049379102885723,0.01860559917986393,0.016698624938726425,0.015104907564818859,0.030819660052657127
2274,0.7017259001731873,0.041129693388938904,0.11279681324958801,0.037821922451257706,0.02172713354229927,0.009980752132833004,0.009573077782988548,0.06524470448493958
26885,0.2422211915254593,0.08725453913211823,0.11670099198818207,0.4640337824821472,0.010293968953192234,0.03311410918831825,0.0059809754602611065,0.040400393307209015
25051,0.817577064037323,0.04377240687608719,0.07051564007997513,0.012132534757256508,0.028503194451332092,0.006782329175621271,0.007128092925995588,0.01358872838318348
6880,0.028291501104831696,0.009886321611702442,0.06501194089651108,0.007984239608049393,0.012096109800040722,0.8586339354515076,0.002793369349092245,0.015302571468055248
20119,0.1956576406955719,0.07039441913366318,0.1404017210006714,0.05666853114962578,0.015002859756350517,0.4041980803012848,0.042181596159935,0.07549519091844559
22759,0.896012008190155,0.008687187917530537,0.04579976573586464,0.003807749366387725,0.0031911202240735292,0.007301168981939554,0.0038581674452871084,0.03134286031126976
14467,0.03658340498805046,0.023265499621629715,0.10007967799901962,0.7424041032791138,0.004482030402868986,0.06238968297839165,0.0026532700285315514,0.02814229391515255
12429,0.029762620106339455,0.019891735166311264,0.897468090057373,0.007584977429360151,0.004626735579222441,0.009566078893840313,0.004757190588861704,0.026342567056417465
5621,0.2898397147655487,0.09788273274898529,0.3316064178943634,0.014563236385583878,0.01431763544678688,0.07391124218702316,0.034404411911964417,0.14347462356090546
21237,0.7373161911964417,0.03354049101471901,0.09955780953168869,0.008022243157029152,0.01211482658982277,0.044416531920433044,0.005983623210340738,0.05904827639460564
3127,0.6640507578849792,0.09587442129850388,0.06106620654463768,0.02937629632651806,0.0125820841640234,0.07400280237197876,0.007753247860819101,0.055294156074523926
6547,0.22690081596374512,0.04636656865477562,0.3842222988605499,0.011863487772643566,0.21721075475215912,0.028270648792386055,0.048829127103090286,0.0363362617790699
26807,0.062435876578092575,0.02452843077480793,0.8078818321228027,0.008563701994717121,0.030866023153066635,0.043656498193740845,0.004873765632510185,0.017193840816617012
12126,0.443528413772583,0.06574574112892151,0.2974833846092224,0.01304379291832447,0.02071969211101532,0.030578777194023132,0.03466520085930824,0.09423497319221497
40,0.32018741965293884,0.32706859707832336,0.13515068590641022,0.00704604759812355,0.012371840886771679,0.12848079204559326,0.028621597215533257,0.041072994470596313
2099,0.3772341012954712,0.05509317293763161,0.34528785943984985,0.016179732978343964,0.025630593299865723,0.040391117334365845,0.020881835371255875,0.11930159479379654
20067,0.20153887569904327,0.1562061607837677,0.30005329847335815,0.02168404869735241,0.1331401914358139,0.1255699098110199,0.0113631347194314,0.050444360822439194
7297,0.015191913582384586,0.004339682403951883,0.007169845048338175,0.004334200173616409,0.007805940229445696,0.004659044556319714,0.0014545322628691792,0.9550448656082153
26029,0.3646971881389618,0.03606901317834854,0.4713764190673828,0.008935203775763512,0.006290963850915432,0.04342038184404373,0.014821460470557213,0.05438939109444618
8,0.3965756595134735,0.04048788174986839,0.23088552057743073,0.024336477741599083,0.02211710438132286,0.0553818978369236,0.007982397451996803,0.22223308682441711
25798,0.18426665663719177,0.05792156606912613,0.48001670837402344,0.03174276649951935,0.046162690967321396,0.05853469297289848,0.006245101802051067,0.13510984182357788
9281,0.90470951795578,0.0062889214605093,0.0351652093231678,0.009848167188465595,0.0037412773817777634,0.005983198527246714,0.014561055228114128,0.019702596589922905
25473,0.10043326765298843,0.030293120071291924,0.4924915134906769,0.014399622566998005,0.012573628686368465,0.035431887954473495,0.28883516788482666,0.025541728362441063
8536,0.10778438299894333,0.014349298551678658,0.7625701427459717,0.006371885072439909,0.017784005030989647,0.05983870476484299,0.017200928181409836,0.014100661501288414
25381,0.03865593299269676,0.008936717174947262,0.018176903948187828,0.005336969159543514,0.00412198668345809,0.9157497882843018,0.0013703495496883988,0.007651317398995161
10440,0.16692614555358887,0.13253521919250488,0.20379093289375305,0.005355715751647949,0.13733713328838348,0.0775221660733223,0.0057288846001029015,0.2708037793636322
10536,0.1648111194372177,0.05128264054656029,0.5107143521308899,0.09197121858596802,0.011362524703145027,0.09279552102088928,0.00998630654066801,0.06707631796598434
25033,0.08574549108743668,0.28186365962028503,0.041494615375995636,0.053447168320417404,0.0057121748104691505,0.05301785096526146,0.00928411353379488,0.4694349467754364
21090,0.2956758141517639,0.013163291849195957,0.46041396260261536,0.00575104309245944,0.021451715379953384,0.010877469554543495,0.17075888812541962,0.02190784178674221
16995,0.7970003485679626,0.007526944391429424,0.08082608133554459,0.007635130081325769,0.006405610591173172,0.006335497833788395,0.018576214089989662,0.07569413632154465
26899,0.20064450800418854,0.06471481919288635,0.45930561423301697,0.06456851214170456,0.013956836424767971,0.08389798551797867,0.023763148114085197,0.0891486257314682
27129,0.7582931518554688,0.03065384179353714,0.1183871477842331,0.024002790451049805,0.024377431720495224,0.009034767746925354,0.0068093701265752316,0.02844148501753807
13621,0.2108738273382187,0.05632520094513893,0.24390524625778198,0.053128574043512344,0.04889698699116707,0.17297014594078064,0.013542900793254375,0.200357124209404
3215,0.36631378531455994,0.052788056433200836,0.2797102630138397,0.07527049630880356,0.008396060205996037,0.13114653527736664,0.03313630074262619,0.053238529711961746
25585,0.617806613445282,0.01974589191377163,0.1498982012271881,0.05759124830365181,0.07983138412237167,0.025226155295968056,0.011788459494709969,0.03811206668615341
11484,0.10836280137300491,0.007177194580435753,0.8096753358840942,0.004461830947548151,0.02442007325589657,0.011559574864804745,0.016848774626851082,0.017494382336735725
10213,0.3169940412044525,0.08041565120220184,0.405697762966156,0.005334853660315275,0.10082480311393738,0.01611131988465786,0.026609351858496666,0.04801220819354057
10976,0.6001511812210083,0.07752154022455215,0.1232527643442154,0.05973318591713905,0.011082280427217484,0.054851431399583817,0.012602102942764759,0.06080548092722893
20528,0.1360570788383484,0.3266356289386749,0.38106805086135864,0.008189686574041843,0.00853763148188591,0.028529539704322815,0.011612293310463428,0.099370077252388
9565,0.8446142077445984,0.006404996383935213,0.08743599057197571,0.012091917917132378,0.018968060612678528,0.008368928916752338,0.00909814890474081,0.01301777083426714
12254,0.08313165605068207,0.010736396536231041,0.7129149436950684,0.0032230147626250982,0.010332726873457432,0.14841404557228088,0.0036182664334774017,0.027628891170024872
18399,0.3523181080818176,0.11174739897251129,0.24834765493869781,0.01852346956729889,0.016536308452486992,0.0716678723692894,0.014742352068424225,0.166116863489151
23578,0.5211442708969116,0.04502425342798233,0.13015270233154297,0.012213698588311672,0.005881627555936575,0.18524475395679474,0.006823858246207237,0.09351485967636108
66,0.36794814467430115,0.05537853762507439,0.37164774537086487,0.02982991747558117,0.027744317427277565,0.03641629219055176,0.02372356504201889,0.08731144666671753
18029,0.0653226301074028,0.17735376954078674,0.41530999541282654,0.025193797424435616,0.07869783788919449,0.11567683517932892,0.0038860116619616747,0.11855916678905487
11884,0.5242619514465332,0.028280338272452354,0.17187845706939697,0.011941804550588131,0.11053478717803955,0.059860218316316605,0.008029024116694927,0.08521341532468796
1947,0.18687507510185242,0.05116521194577217,0.32644519209861755,0.004983409307897091,0.034659672528505325,0.35361233353614807,0.010319084860384464,0.03194001317024231
24183,0.48049718141555786,0.013757900334894657,0.37745633721351624,0.00758363725617528,0.03380856662988663,0.021829331293702126,0.0498209148645401,0.015246175229549408
24305,0.2127429097890854,0.04613444581627846,0.09263218194246292,0.011048812419176102,0.13119418919086456,0.025663433596491814,0.019246414303779602,0.4613376557826996
1376,0.3243557810783386,0.02345098927617073,0.2918092906475067,0.05810181051492691,0.024073582142591476,0.22964167594909668,0.016215955838561058,0.03235093131661415
7365,0.045495692640542984,0.011649993248283863,0.7659399509429932,0.016432300209999084,0.029112638905644417,0.09915340691804886,0.008086821995675564,0.024129219353199005
7654,0.7985948324203491,0.006969883106648922,0.1625489890575409,0.0018543684855103493,0.006570439785718918,0.003358349436894059,0.010924426838755608,0.009178678505122662
22769,0.1612982302904129,0.4732039272785187,0.04161500558257103,0.009076875634491444,0.006035930011421442,0.1394699215888977,0.005022028461098671,0.1642780900001526
12739,0.6407518982887268,0.034998614341020584,0.20084674656391144,0.0078145582228899,0.014599990099668503,0.031381141394376755,0.0165200624614954,0.053086958825588226
24824,0.3014177978038788,0.08582361787557602,0.3448529541492462,0.015144987031817436,0.014199902303516865,0.07686374336481094,0.027577154338359833,0.13411983847618103
16688,0.1083366647362709,0.026343490928411484,0.7183688282966614,0.01587977632880211,0.03651256114244461,0.033418819308280945,0.01248155627399683,0.048658329993486404
20734,0.8823689818382263,0.010654856450855732,0.04948398843407631,0.0157382320612669,0.0070231882855296135,0.007826780900359154,0.0033139586448669434,0.023589996621012688
15812,0.10419680178165436,0.05048680678009987,0.4083247780799866,0.012774846516549587,0.09047623723745346,0.048131734132766724,0.2286808341741562,0.05692790448665619
20941,0.5121591091156006,0.01693533919751644,0.23031798005104065,0.02817639149725437,0.019733956083655357,0.019450891762971878,0.013370037078857422,0.15985631942749023
10826,0.09504619240760803,0.27824413776397705,0.22585387527942657,0.022320345044136047,0.01726064458489418,0.0378091000020504,0.01883351057767868,0.30463218688964844
11384,0.16690151393413544,0.022956563159823418,0.09836166352033615,0.03601536154747009,0.02037511207163334,0.517883837223053,0.005553279537707567,0.1319526880979538
14684,0.0054173655807971954,0.001967836869880557,0.003729548305273056,0.0009646061807870865,0.0021194173023104668,0.003781709121540189,0.0009152726852335036,0.9811042547225952
15538,0.09514258056879044,0.03655233979225159,0.535203218460083,0.011916168965399265,0.23859110474586487,0.037700410932302475,0.003077842528000474,0.04181630164384842
4786,0.0457400307059288,0.14194895327091217,0.299416184425354,0.013906488195061684,0.019371990114450455,0.43957337737083435,0.020665761083364487,0.01937716454267502
24572,0.8298874497413635,0.01560660544782877,0.09365037083625793,0.0031897181179374456,0.009388103149831295,0.013253838755190372,0.0031281786505132914,0.03189574554562569
25838,0.4406481385231018,0.05918647348880768,0.2795025706291199,0.017649764195084572,0.019150245934724808,0.09471958875656128,0.044411495327949524,0.04473177343606949
7387,0.6153956055641174,0.03486429154872894,0.19239965081214905,0.005697846412658691,0.014027047902345657,0.008312060497701168,0.005624328274279833,0.12367915362119675
20599,0.03459148481488228,0.2796933352947235,0.08123444020748138,0.14883728325366974,0.007397050503641367,0.023255255073308945,0.01414985116571188,0.4108412563800812
14908,0.12287634611129761,0.1325642317533493,0.03541218116879463,0.00964293722063303,0.006794223561882973,0.6704689860343933,0.005590490065515041,0.016650628298521042
14518,0.4806489646434784,0.03880658745765686,0.19832105934619904,0.01749282516539097,0.02197442762553692,0.027342479676008224,0.1507817655801773,0.0646318644285202
24606,0.04543263092637062,0.023064788430929184,0.7999539375305176,0.01385104563087225,0.06117750331759453,0.009078865870833397,0.0034814218524843454,0.04395977780222893
2365,0.00870347861200571,0.002438838128000498,0.005716896615922451,0.0012426922330632806,0.002610757015645504,0.002685521263629198,0.0011711112456396222,0.9754306674003601
18874,0.2808581590652466,0.055142082273960114,0.501181960105896,0.03831465542316437,0.027573706582188606,0.03470533713698387,0.008574309758841991,0.05364982783794403
24941,0.19554051756858826,0.10457143932580948,0.26430657505989075,0.26113829016685486,0.019259704276919365,0.04414043575525284,0.01402704231441021,0.09701598435640335
19413,0.6557037234306335,0.019458480179309845,0.24332311749458313,0.004121376201510429,0.007689346559345722,0.012584099546074867,0.013915346004068851,0.04320449382066727
4269,0.16813717782497406,0.05276333540678024,0.6046370267868042,0.013438143767416477,0.017863813787698746,0.041352711617946625,0.014087666757404804,0.0877201184630394
21316,0.15886236727237701,0.07265537977218628,0.02849913015961647,0.10390777140855789,0.05635244771838188,0.18336699903011322,0.009625730104744434,0.3867301642894745
7551,0.07213078439235687,0.00656275125220418,0.04696214571595192,0.7274064421653748,0.005956079810857773,0.10634097456932068,0.002743334276601672,0.03189753741025925
20992,0.026642074808478355,0.587880551815033,0.11000454425811768,0.15119370818138123,0.0141209177672863,0.02324196882545948,0.001877200324088335,0.08503900468349457
11490,0.34089842438697815,0.12560847401618958,0.21285909414291382,0.03642650693655014,0.030795492231845856,0.08553925901651382,0.015095112845301628,0.15277765691280365
2722,0.30143535137176514,0.07110842317342758,0.2988186776638031,0.023297110572457314,0.01740155555307865,0.16068336367607117,0.023533431813120842,0.10372211039066315
14245,0.7969363927841187,0.012415158562362194,0.051578350365161896,0.10446345061063766,0.003968448843806982,0.011572177521884441,0.005332922097295523,0.01373316254466772
11534,0.3523181080818176,0.11174739897251129,0.24834765493869781,0.01852346956729889,0.016536308452486992,0.0716678723692894,0.014742352068424225,0.166116863489151
3004,0.10057980567216873,0.32622912526130676,0.12550538778305054,0.006088570691645145,0.011682516895234585,0.007660385221242905,0.02626100741326809,0.3959931433200836
8990,0.6580935120582581,0.02241707034409046,0.07831745594739914,0.009045342914760113,0.036919429898262024,0.03383740410208702,0.009682567790150642,0.15168723464012146
16635,0.11454769968986511,0.254724383354187,0.21581222116947174,0.01409098505973816,0.014884890988469124,0.058163825422525406,0.013609834015369415,0.3141661584377289
23285,0.08591479063034058,0.0068945977836847305,0.8419505953788757,0.006996660027652979,0.012442700564861298,0.00471470644697547,0.006664550397545099,0.0344214029610157
15118,0.5713516473770142,0.013325471431016922,0.2897639572620392,0.05169079452753067,0.01641509309411049,0.01205312181264162,0.010705066844820976,0.034694842994213104
12163,0.6996971368789673,0.02863958850502968,0.10036811977624893,0.0171037707477808,0.03468293324112892,0.0649111270904541,0.004926835186779499,0.04967048019170761
14178,0.13628464937210083,0.032146766781806946,0.6424404978752136,0.01100756973028183,0.03031444177031517,0.041822031140327454,0.0410415381193161,0.06494256108999252
5707,0.29124507308006287,0.10960438847541809,0.2435850203037262,0.018168242648243904,0.017075177282094955,0.13205468654632568,0.014459635131061077,0.1738077849149704
3880,0.0060759857296943665,0.002281610621139407,0.005006301216781139,0.0009742710390128195,0.0038683428429067135,0.0018910688813775778,0.00053332035895437,0.9793691039085388
7360,0.9317533373832703,0.0033135320991277695,0.036803070455789566,0.004900559317320585,0.0034922061022371054,0.004221123177558184,0.004500369541347027,0.011015779338777065
20308,0.32260754704475403,0.04370339214801788,0.21093381941318512,0.030214445665478706,0.011414775624871254,0.3049907982349396,0.007679543923586607,0.06845567375421524
2150,0.043742645531892776,0.014431190676987171,0.8897254467010498,0.0028030674438923597,0.012367931194603443,0.021342821419239044,0.00609346479177475,0.00949343666434288
14299,0.07436714321374893,0.03669178485870361,0.7983859181404114,0.006847254931926727,0.01590726152062416,0.015076583251357079,0.0036605687346309423,0.04906345531344414
4804,0.8935471177101135,0.006418272852897644,0.057796888053417206,0.005240757949650288,0.01789994165301323,0.0032131329644471407,0.003818689612671733,0.012065134942531586
