Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
27553,0.05391845479607582,0.0683741569519043,0.08654510974884033,0.011362778022885323,0.7091104984283447,0.0477011501789093,0.0033950938377529383,0.019592756405472755
7341,0.8981553912162781,0.003203748492524028,0.065000981092453,0.010515691712498665,0.0032781469635665417,0.01004557590931654,0.006544478237628937,0.0032560285180807114
17027,0.22743089497089386,0.044824324548244476,0.27177709341049194,0.041184306144714355,0.06352159380912781,0.07856451719999313,0.10078389197587967,0.17191334068775177
23178,0.041989970952272415,0.038979850709438324,0.7865613102912903,0.021032987162470818,0.02277201972901821,0.05877023562788963,0.007232782896608114,0.022660862654447556
17738,0.16144298017024994,0.12424001097679138,0.12520559132099152,0.04707467183470726,0.09190830588340759,0.34792861342430115,0.049706943333148956,0.05249287933111191
148,0.9374709129333496,0.011244276538491249,0.012261425144970417,0.004306244198232889,0.01031369436532259,0.011566167697310448,0.003745810594409704,0.009091480635106564
9508,0.017404630780220032,0.007298773154616356,0.9658839106559753,0.0012712040916085243,0.0015610926784574986,0.0007919056806713343,0.003028515027835965,0.0027599239256232977
10373,0.11360913515090942,0.018820032477378845,0.4620211720466614,0.022922279313206673,0.08368875831365585,0.03329330310225487,0.028320640325546265,0.23732466995716095
25597,0.15782047808170319,0.01626870036125183,0.675205647945404,0.005642235279083252,0.08144105970859528,0.027122093364596367,0.012187465094029903,0.024312270805239677
16300,0.4326721131801605,0.18754369020462036,0.07491423189640045,0.05390949547290802,0.015745095908641815,0.06879138201475143,0.01491409633308649,0.1515098512172699
27369,0.13143222033977509,0.2479550689458847,0.2554709315299988,0.041556213051080704,0.034718431532382965,0.06014467775821686,0.02151748724281788,0.2072049379348755
23931,0.34054580330848694,0.036457609385252,0.05094528943300247,0.01074528880417347,0.03840303048491478,0.07534722983837128,0.007896123453974724,0.43965965509414673
2811,0.47454720735549927,0.02715815044939518,0.2976689338684082,0.02883758395910263,0.015752483159303665,0.01006491668522358,0.016173193231225014,0.1297975331544876
27886,0.25844699144363403,0.031447961926460266,0.4906916916370392,0.06581687182188034,0.011096733622252941,0.0194046963006258,0.01067834347486496,0.11241667717695236
11216,0.008815271779894829,0.002350189723074436,0.0034219641238451004,0.000991195673123002,0.005057209637016058,0.0019259649561718106,0.00193566526286304,0.9755025506019592
26350,0.26597869396209717,0.03302591294050217,0.5672230124473572,0.008792798034846783,0.041030172258615494,0.020401857793331146,0.019046708941459656,0.044500820338726044
18496,0.7343006730079651,0.02176165208220482,0.12576398253440857,0.006260544992983341,0.030848214402794838,0.02388611249625683,0.013368062674999237,0.04381076991558075
11059,0.15570032596588135,0.4785146117210388,0.10825089365243912,0.032803624868392944,0.03269076347351074,0.04123964160680771,0.06015244498848915,0.09064768999814987
3724,0.45885995030403137,0.062245048582553864,0.18441690504550934,0.051762983202934265,0.026684563606977463,0.12038450688123703,0.03561827167868614,0.060027748346328735
23381,0.8758135437965393,0.012120409868657589,0.031372230499982834,0.005640855990350246,0.011154472827911377,0.03385622426867485,0.011730168014764786,0.018312079831957817
21234,0.8979278206825256,0.012492110021412373,0.046021562069654465,0.004070745315402746,0.006441456265747547,0.013221322558820248,0.007121045608073473,0.012703913263976574
938,0.03554777055978775,0.5332028865814209,0.05840940400958061,0.021924786269664764,0.009682460688054562,0.17796240746974945,0.0050170207396149635,0.1582532525062561
4334,0.3212750554084778,0.06839341670274734,0.3377628028392792,0.08192228525876999,0.09376828372478485,0.027687830850481987,0.01373599749058485,0.05545438453555107
4069,0.12782074511051178,0.26728618144989014,0.30948856472969055,0.012610169127583504,0.01772492006421089,0.1952829360961914,0.0091129494830966,0.06067357957363129
24307,0.3469507694244385,0.04600631073117256,0.1567564159631729,0.01950467750430107,0.024536971002817154,0.02132379822432995,0.34433242678642273,0.040588635951280594
22936,0.4813710153102875,0.06552612781524658,0.1452166885137558,0.029743501916527748,0.10362382233142853,0.07874307781457901,0.012907476164400578,0.08286827057600021
25232,0.5017576813697815,0.009208101779222488,0.22269156575202942,0.0829598531126976,0.014582991600036621,0.016198016703128815,0.012479061260819435,0.14012274146080017
15502,0.9734497666358948,0.0018972379621118307,0.007539890240877867,0.001621259143576026,0.003949497360736132,0.002128775231540203,0.0031782547011971474,0.006235326174646616
19844,0.01779617927968502,0.21907368302345276,0.5717504620552063,0.06044336035847664,0.028445033356547356,0.08892467617988586,0.006784053985029459,0.0067825401201844215
18653,0.16053563356399536,0.009898851625621319,0.7322807908058167,0.028291312977671623,0.0402337908744812,0.00962444581091404,0.005962309427559376,0.013172872364521027
4301,0.0825909897685051,0.2813151478767395,0.028602195903658867,0.04100652039051056,0.012248842045664787,0.32732075452804565,0.003911188803613186,0.22300440073013306
7442,0.026927927508950233,0.08458457887172699,0.26534706354141235,0.12684303522109985,0.22034519910812378,0.044811565428972244,0.018143534660339355,0.21299707889556885
20280,0.38393163681030273,0.02247873693704605,0.12384799122810364,0.020559081807732582,0.02764986641705036,0.0171591117978096,0.014583454467356205,0.3897900879383087
16866,0.34040796756744385,0.04968474432826042,0.3350188434123993,0.037794917821884155,0.047823112457990646,0.01714435964822769,0.024475019425153732,0.1476510614156723
6461,0.12531611323356628,0.010744997300207615,0.7930347919464111,0.009383055381476879,0.007270453032106161,0.01970057561993599,0.009487636387348175,0.025062385946512222
8166,0.058499157428741455,0.03663482517004013,0.8701862096786499,0.0012025936739519238,0.005859852768480778,0.001619724091142416,0.0054892790503799915,0.020508410409092903
10390,0.6083484292030334,0.021567335352301598,0.14562460780143738,0.014848065562546253,0.012986032292246819,0.033823803067207336,0.009338141418993473,0.15346357226371765
22095,0.03331005945801735,0.05335668474435806,0.8248191475868225,0.0041693574748933315,0.014703001827001572,0.053145285695791245,0.005762345623224974,0.010734078474342823
24640,0.030099086463451385,0.7838658094406128,0.026077309623360634,0.010017662309110165,0.05378139391541481,0.019345548003911972,0.0037575692404061556,0.07305561006069183
24001,0.0031401864252984524,0.002295105718076229,0.0023587800096720457,0.0010759970173239708,0.00553309079259634,0.001544184167869389,0.001388704520650208,0.9826639294624329
21211,0.08140381425619125,0.688355565071106,0.07487927377223969,0.007651681546121836,0.007368125021457672,0.0062227752059698105,0.01805928535759449,0.11605945229530334
15052,0.5477795004844666,0.03790847957134247,0.1428602784872055,0.04059373214840889,0.06750774383544922,0.11303727328777313,0.012276161462068558,0.038036830723285675
18884,0.8117749691009521,0.009057502262294292,0.11359323561191559,0.01053476333618164,0.007830376736819744,0.01128751877695322,0.021156510338187218,0.014765138737857342
15944,0.18971899151802063,0.055964864790439606,0.3341205418109894,0.015180989168584347,0.02357759140431881,0.09670820832252502,0.01030360534787178,0.274425208568573
15267,0.3440459072589874,0.04069466143846512,0.09599655121564865,0.014310739934444427,0.036561112850904465,0.4512592554092407,0.009249752387404442,0.007882017642259598
18620,0.8855063319206238,0.0020650196820497513,0.0826178789138794,0.0047860112972557545,0.0027031165082007647,0.0047567617148160934,0.002433691406622529,0.015131200663745403
11754,0.3714230954647064,0.042143579572439194,0.13471630215644836,0.011376791633665562,0.03628678619861603,0.03774699196219444,0.04900927096605301,0.31729719042778015
17346,0.29545146226882935,0.06992625445127487,0.08433761447668076,0.013145535252988338,0.020990606397390366,0.45527270436286926,0.028031062334775925,0.03284478560090065
16845,0.09396962076425552,0.02014051377773285,0.011161924339830875,0.02023695409297943,0.01233232207596302,0.7929768562316895,0.0032087410800158978,0.04597310349345207
13326,0.22846616804599762,0.11903552711009979,0.4624008536338806,0.043208736926317215,0.018833935260772705,0.025826644152402878,0.019245827570557594,0.08298233151435852
12083,0.9644060134887695,0.003994148690253496,0.009942639619112015,0.0009116598521359265,0.003299199277535081,0.001892874832265079,0.0008843448595143855,0.014669101685285568
11926,0.0015705424593761563,0.0020372767467051744,0.0022349932696670294,0.0012006323086097836,0.0035065237898379564,0.0007130858139134943,0.000890495372004807,0.9878464341163635
23745,0.856975257396698,0.009946274571120739,0.03186074271798134,0.016802826896309853,0.00570914288982749,0.04074834659695625,0.016167568042874336,0.021789811551570892
17892,0.09132696688175201,0.019838720560073853,0.7934686541557312,0.01244310662150383,0.0099866958335042,0.016030309721827507,0.017282860353589058,0.03962266817688942
27100,0.13704876601696014,0.07718061655759811,0.6596024632453918,0.005979197099804878,0.035515908151865005,0.04568139463663101,0.018474949523806572,0.020516645163297653
18307,0.07674527913331985,0.12981471419334412,0.49181124567985535,0.014899248257279396,0.06103106960654259,0.016297634690999985,0.010919708758592606,0.19848109781742096
11746,0.019740918651223183,0.16987188160419464,0.007165512535721064,0.005524904932826757,0.0023368699476122856,0.7874093651771545,0.001048321253620088,0.006902259774506092
21156,0.521722674369812,0.026871981099247932,0.20507334172725677,0.18335756659507751,0.008944177068769932,0.025673270225524902,0.006431911140680313,0.021925056353211403
21263,0.008913896046578884,0.0009923184989020228,0.979796290397644,0.002504046307876706,0.00215355958789587,0.001217768294736743,0.0019257062813267112,0.0024964092299342155
21099,0.9108379483222961,0.011065393686294556,0.04178696870803833,0.0029037457425147295,0.004984981380403042,0.010504336096346378,0.0060247136279940605,0.011891881003975868
9455,0.057516057044267654,0.024950768798589706,0.017839862033724785,0.5972813963890076,0.03493071347475052,0.24684198200702667,0.004033204633742571,0.016606051474809647
23390,0.4806230366230011,0.008708608336746693,0.40738868713378906,0.005371712148189545,0.011330953799188137,0.021815957501530647,0.01406942494213581,0.050691667944192886
19517,0.09780550748109818,0.02819998376071453,0.08997964859008789,0.5539710521697998,0.024163737893104553,0.029794925823807716,0.0032485162373632193,0.17283666133880615
5036,0.195948988199234,0.006044683512300253,0.664161741733551,0.020587699487805367,0.037327367812395096,0.035908572375774384,0.006981599144637585,0.03303930535912514
21500,0.7494637370109558,0.02690589241683483,0.14451484382152557,0.010762393474578857,0.006392456591129303,0.013675138354301453,0.007191389799118042,0.04109419509768486
17857,0.12196808308362961,0.05467325076460838,0.5503578186035156,0.011284924112260342,0.050915542989969254,0.029376443475484848,0.008197296410799026,0.17322662472724915
7822,0.3431150019168854,0.042061805725097656,0.13110554218292236,0.15313661098480225,0.08121385425329208,0.1589837223291397,0.015281721949577332,0.07510174065828323
9671,0.4348149001598358,0.016615748405456543,0.39890891313552856,0.041349347680807114,0.02207951992750168,0.017095237970352173,0.040218040347099304,0.0289183109998703
17042,0.44715550541877747,0.01314141508191824,0.07340604811906815,0.015501783229410648,0.015359585173428059,0.0035421354696154594,0.010024468414485455,0.42186906933784485
23033,0.5813383460044861,0.03372026979923248,0.16364207863807678,0.0102536641061306,0.010403183288872242,0.013327477499842644,0.15361015498638153,0.03370486944913864
17625,0.006561593618243933,0.003642488969489932,0.011587729677557945,0.0011828560382127762,0.006795279216021299,0.0031970939598977566,0.003004572121426463,0.9640284180641174
13690,0.5110108256340027,0.044686540961265564,0.12649071216583252,0.025025567039847374,0.021757325157523155,0.08079670369625092,0.11685314029455185,0.07337918877601624
26712,0.11618243157863617,0.024808146059513092,0.0273139551281929,0.008424816653132439,0.01353625487536192,0.733312726020813,0.011489459313452244,0.0649321973323822
9505,0.8974382281303406,0.005016045179218054,0.06801135838031769,0.0025809321086853743,0.004732288885861635,0.009388492442667484,0.007028411142528057,0.005804278887808323
27842,0.1898990422487259,0.11798825860023499,0.21310880780220032,0.04346562176942825,0.02141522243618965,0.18301264941692352,0.1274690479040146,0.10364130884408951
20969,0.5981982946395874,0.008441541343927383,0.21094512939453125,0.005980516783893108,0.016514115035533905,0.1284893900156021,0.008519765920937061,0.022911205887794495
16608,0.0464746467769146,0.03568488731980324,0.8068457841873169,0.01581137627363205,0.005334873218089342,0.004800865892320871,0.005730791017413139,0.07931674271821976
5447,0.09805191308259964,0.01704344153404236,0.619068443775177,0.03127097338438034,0.016937091946601868,0.05074348300695419,0.01567678526043892,0.1512078195810318
15842,0.6835951209068298,0.0409378819167614,0.16222843527793884,0.0067223492078483105,0.014409206807613373,0.026548873633146286,0.02252945303916931,0.04302865266799927
15978,0.08638054132461548,0.027371248230338097,0.08382201939821243,0.6289777755737305,0.025897102430462837,0.010643734596669674,0.02317897230386734,0.11372862011194229
10594,0.22373516857624054,0.008705359883606434,0.7043190002441406,0.004349605180323124,0.026954082772135735,0.012412485666573048,0.005000321660190821,0.014524013735353947
4107,0.5909276008605957,0.03137897327542305,0.05911606550216675,0.017542416229844093,0.009108183905482292,0.024954162538051605,0.023560190573334694,0.24341237545013428
4689,0.04384409263730049,0.03590041399002075,0.7857155799865723,0.04365246370434761,0.048695288598537445,0.0055446987971663475,0.009229921735823154,0.027417564764618874
13986,0.9030109643936157,0.008222423493862152,0.030069392174482346,0.008476044051349163,0.011335738934576511,0.006666536908596754,0.012480728328227997,0.01973814144730568
9844,0.29785728454589844,0.1849181354045868,0.09679361432790756,0.02283579111099243,0.03556828200817108,0.18643228709697723,0.014899622648954391,0.16069497168064117
20376,0.7276669144630432,0.012511982582509518,0.1546109914779663,0.0029456077609211206,0.018947318196296692,0.04820100590586662,0.017068184912204742,0.018048007041215897
2881,0.6553743481636047,0.015278645791113377,0.10021667182445526,0.10024190694093704,0.014299293048679829,0.015791643410921097,0.020910635590553284,0.07788689434528351
20999,0.033643633127212524,0.5666196346282959,0.024821782484650612,0.0074475915171206,0.04764626547694206,0.11126323789358139,0.006909442599862814,0.20164838433265686
1448,0.8709775805473328,0.010229376144707203,0.081482894718647,0.005764718167483807,0.0065484363585710526,0.004705135710537434,0.004983971361070871,0.01530788280069828
2274,0.3241969347000122,0.06860631704330444,0.23148588836193085,0.11470811814069748,0.07331953197717667,0.011315152049064636,0.01084762904793024,0.16552041471004486
26885,0.2417776882648468,0.1775243878364563,0.25453585386276245,0.13952228426933289,0.032902784645557404,0.04456992819905281,0.018237100914120674,0.09092994034290314
25051,0.743334949016571,0.003450922667980194,0.22245073318481445,0.005533940624445677,0.011033687740564346,0.0043338872492313385,0.002907654969021678,0.0069541921839118
6880,0.013286381028592587,0.00529860844835639,0.025211293250322342,0.003898944705724716,0.013537473045289516,0.925066351890564,0.0026928281877189875,0.011008170433342457
20119,0.434941828250885,0.05897137522697449,0.03859936073422432,0.16500335931777954,0.012524803169071674,0.1724330633878708,0.029780114069581032,0.08774613589048386
22759,0.969161331653595,0.004956760909408331,0.008510978892445564,0.002041104482486844,0.002670304849743843,0.0023969283793121576,0.00514471810311079,0.005117862019687891
14467,0.07468575984239578,0.08624926954507828,0.1824873983860016,0.5498449802398682,0.008271347731351852,0.06094896048307419,0.007632057182490826,0.029880214482545853
12429,0.0029607140459120274,0.0034256086219102144,0.9782444834709167,0.003434904385358095,0.001541356323286891,0.0029328027740120888,0.0017327622044831514,0.005727352574467659
5621,0.15246950089931488,0.160040482878685,0.41136202216148376,0.016001813113689423,0.0163732897490263,0.031461868435144424,0.13489700853824615,0.0773940458893776
21237,0.6856033205986023,0.024488814175128937,0.05917678028345108,0.012057754211127758,0.023174263536930084,0.11762966215610504,0.015105617232620716,0.06276378780603409
3127,0.7180295586585999,0.07059664279222488,0.025427624583244324,0.056762177497148514,0.02284914441406727,0.06380555778741837,0.009186400100588799,0.033342890441417694
6547,0.3273892402648926,0.017145710065960884,0.4457145929336548,0.004846269264817238,0.09580270946025848,0.06421742588281631,0.023832356557250023,0.02105165645480156
26807,0.10875032842159271,0.027506601065397263,0.7194918394088745,0.056601062417030334,0.022855842486023903,0.0287681482732296,0.014374316670000553,0.021651826798915863
12126,0.22425241768360138,0.02119828388094902,0.6701835989952087,0.010991747491061687,0.0061147138476371765,0.010821574367582798,0.037307221442461014,0.01913050375878811
40,0.17632658779621124,0.2801380455493927,0.06017708033323288,0.004377070814371109,0.008035126142203808,0.45109352469444275,0.010271362029016018,0.00958124827593565
2099,0.399077445268631,0.05035092681646347,0.24027657508850098,0.11157035082578659,0.0254861768335104,0.035983163863420486,0.031237196177244186,0.10601812601089478
20067,0.12474679946899414,0.047605108469724655,0.6442866325378418,0.006493311375379562,0.10079548507928848,0.04178532212972641,0.005400455091148615,0.028886916115880013
7297,0.003656333778053522,0.0029880229849368334,0.006998555734753609,0.001385094365105033,0.007050840184092522,0.0019525568932294846,0.002391017973423004,0.9735775589942932
26029,0.49964720010757446,0.01892555132508278,0.362389475107193,0.0314214713871479,0.014481616206467152,0.03629874065518379,0.01584315486252308,0.02099277265369892
8,0.3466791808605194,0.09007448703050613,0.1695677489042282,0.04727485030889511,0.05091753602027893,0.06162697449326515,0.03891719877719879,0.19494199752807617
25798,0.20521003007888794,0.030242448672652245,0.6055718064308167,0.01935460790991783,0.02500455267727375,0.03676645830273628,0.010113032534718513,0.06773710995912552
9281,0.9188510179519653,0.002571799559518695,0.029972856864333153,0.0028806221671402454,0.002865489572286606,0.0040391115471720695,0.008161501958966255,0.030657662078738213
25473,0.0508965402841568,0.02357037179172039,0.6394928097724915,0.009510094299912453,0.031819578260183334,0.06413902342319489,0.14925619959831238,0.03131533041596413
8536,0.00989509653300047,0.004542670212686062,0.9563348889350891,0.002013052348047495,0.005753518547862768,0.009313009679317474,0.009173452854156494,0.0029743113555014133
25381,0.042756013572216034,0.00791282020509243,0.008694350719451904,0.005442628171294928,0.004521518014371395,0.9222928881645203,0.0017868756549432874,0.006592894904315472
10440,0.2883243262767792,0.06326861679553986,0.2715679109096527,0.011069821193814278,0.1059621274471283,0.05822901055216789,0.005105601157993078,0.19647261500358582
10536,0.061265978962183,0.206300288438797,0.270231157541275,0.2581849694252014,0.025322318077087402,0.11914324015378952,0.008046085946261883,0.05150599405169487
25033,0.04957683011889458,0.17094610631465912,0.03493586182594299,0.05922367423772812,0.021282097324728966,0.022917192429304123,0.0281927939504385,0.6129254698753357
21090,0.142777681350708,0.006291721016168594,0.5925436019897461,0.026105718687176704,0.03142276033759117,0.0074992189183831215,0.18799228966236115,0.005366966128349304
16995,0.8436886668205261,0.015928111970424652,0.06678107380867004,0.006189439911395311,0.016222666949033737,0.00991031713783741,0.011712963692843914,0.02956678345799446
26899,0.04113813862204552,0.1332998424768448,0.2568250000476837,0.05265704169869423,0.01961851306259632,0.39511337876319885,0.012810075655579567,0.08853799104690552
27129,0.6894423365592957,0.016722332686185837,0.23524945974349976,0.011574853211641312,0.01897742785513401,0.010414715856313705,0.005970034748315811,0.011648866347968578
13621,0.20311331748962402,0.10835973173379898,0.09352349489927292,0.032818764448165894,0.07444330304861069,0.302052766084671,0.012069707736372948,0.173618882894516
3215,0.37437158823013306,0.058026883751153946,0.1022399440407753,0.07884857058525085,0.02908068522810936,0.2552635967731476,0.01282680407166481,0.08934193849563599
25585,0.533860981464386,0.012640435248613358,0.27302831411361694,0.03351222351193428,0.03271912783384323,0.031663473695516586,0.032688602805137634,0.04988682642579079
11484,0.21946586668491364,0.02838643454015255,0.5404988527297974,0.010691833682358265,0.09421789646148682,0.03471594303846359,0.04390225186944008,0.028120923787355423
10213,0.2127116322517395,0.04153324291110039,0.43680500984191895,0.009259703569114208,0.22232118248939514,0.01644836738705635,0.017353322356939316,0.04356749355792999
10976,0.7142330408096313,0.0840517058968544,0.0420871376991272,0.03540237993001938,0.02720188908278942,0.037264902144670486,0.005132416728883982,0.054626476019620895
20528,0.129693403840065,0.27734610438346863,0.3154354989528656,0.018681691959500313,0.0219571553170681,0.03871047869324684,0.04516413435339928,0.1530115306377411
9565,0.8096025586128235,0.004405844025313854,0.10820121318101883,0.006951440591365099,0.021535195410251617,0.02827615663409233,0.009896722622215748,0.011130872182548046
12254,0.05402446165680885,0.008677306585013866,0.6421014666557312,0.005718224681913853,0.011447612196207047,0.2374841272830963,0.016205789521336555,0.02434101514518261
18399,0.6440293788909912,0.031353071331977844,0.1305922269821167,0.009711609221994877,0.020442280918359756,0.036614514887332916,0.03272158280014992,0.09453538060188293
23578,0.4077850878238678,0.059286586940288544,0.029093779623508453,0.017517633736133575,0.018488744273781776,0.36179447174072266,0.009559545665979385,0.09647417813539505
66,0.11922381818294525,0.021725144237279892,0.6207242012023926,0.07574284821748734,0.024172019213438034,0.043841928243637085,0.03018392063677311,0.06438611447811127
18029,0.11960425227880478,0.1084366887807846,0.37275969982147217,0.027008533477783203,0.09917443245649338,0.14584417641162872,0.010079930536448956,0.11709228157997131
11884,0.7383029460906982,0.026762649416923523,0.06528240442276001,0.009022845886647701,0.046442534774541855,0.033304035663604736,0.004120568744838238,0.07676195353269577
1947,0.05766197293996811,0.02932734414935112,0.16997019946575165,0.0056004305370152,0.013729028403759003,0.6929433345794678,0.02255413681268692,0.008213561959564686
24183,0.5003783702850342,0.009406176395714283,0.3616357743740082,0.0033199551980942488,0.021993573755025864,0.01715678907930851,0.07848852872848511,0.007620797958225012
24305,0.07202915102243423,0.009635594673454762,0.035703931003808975,0.004408037289977074,0.08985304832458496,0.007624250836670399,0.012616528198122978,0.7681294679641724
1376,0.14815418422222137,0.06381424516439438,0.36853691935539246,0.053149521350860596,0.06036766245961189,0.26780965924263,0.015357253141701221,0.022810591384768486
7365,0.04910588264465332,0.02197016216814518,0.662784993648529,0.006783982738852501,0.04447130486369133,0.15577562153339386,0.030954118818044662,0.02815393917262554
7654,0.6930143237113953,0.002284396905452013,0.2807813882827759,0.004856410901993513,0.003098751651123166,0.0027325099799782038,0.00849917158484459,0.004733037203550339
22769,0.261016845703125,0.4272174537181854,0.03361018747091293,0.020851850509643555,0.014500901103019714,0.13647307455539703,0.029595062136650085,0.07673462480306625
12739,0.5629456043243408,0.013480974361300468,0.3087136745452881,0.018259365111589432,0.02422788366675377,0.020527098327875137,0.016186490654945374,0.03565893694758415
24824,0.07736068218946457,0.01690221019089222,0.7897263765335083,0.01702478900551796,0.00438693119212985,0.01776021160185337,0.005634911358356476,0.07120385020971298
16688,0.09138057380914688,0.02727232314646244,0.7242200970649719,0.008045845665037632,0.05631246417760849,0.029373252764344215,0.012759906239807606,0.050635550171136856
20734,0.7456700205802917,0.012733081355690956,0.11328547447919846,0.04999560862779617,0.021749641746282578,0.018938211724162102,0.005231938790529966,0.03239600360393524
15812,0.21326689422130585,0.06023689731955528,0.26962122321128845,0.01699674315750599,0.12766745686531067,0.06485231220722198,0.23093801736831665,0.016420455649495125
20941,0.5113259553909302,0.014923796989023685,0.1301506608724594,0.023598946630954742,0.047959376126527786,0.017527977004647255,0.02734481170773506,0.227168470621109
10826,0.12651368975639343,0.14925946295261383,0.19226115942001343,0.010956302285194397,0.013062831945717335,0.016311591491103172,0.0035817897878587246,0.48805317282676697
11384,0.17301513254642487,0.017946992069482803,0.07651188969612122,0.04192827641963959,0.11071411520242691,0.40954920649528503,0.0052870893850922585,0.1650473028421402
14684,0.00402175635099411,0.002512342995032668,0.002627152716740966,0.0012586640659719706,0.004402291029691696,0.0012979911407455802,0.0025429578963667154,0.9813368916511536
15538,0.08465474843978882,0.038805700838565826,0.5461297631263733,0.014212360605597496,0.2099873274564743,0.06473139673471451,0.007176659069955349,0.03430204838514328
4786,0.02009642869234085,0.11107434332370758,0.11843922734260559,0.008213131688535213,0.008911716751754284,0.7172631025314331,0.007574016228318214,0.008428066968917847
24572,0.969556987285614,0.005644163116812706,0.01094741839915514,0.001954885432496667,0.0024413380306214094,0.0022610921878367662,0.003875844646245241,0.0033183027990162373
25838,0.7068282961845398,0.008435679599642754,0.05581285431981087,0.049162812530994415,0.06405346840620041,0.04370264708995819,0.016075288876891136,0.05592890828847885
7387,0.6504248380661011,0.03041066601872444,0.09411535412073135,0.032648712396621704,0.028655478730797768,0.008648770861327648,0.007516289129853249,0.14757989346981049
20599,0.026544729247689247,0.4011823832988739,0.0545554980635643,0.08299188315868378,0.012820742093026638,0.016798969358205795,0.023659784346818924,0.3814460337162018
14908,0.14133132994174957,0.11472178995609283,0.13654492795467377,0.1122329980134964,0.01646905019879341,0.37355467677116394,0.01628139428794384,0.08886383473873138
14518,0.6156470775604248,0.011466660536825657,0.06434831023216248,0.027501462027430534,0.022381486371159554,0.024628546088933945,0.18928681313991547,0.04473966732621193
24606,0.05531369522213936,0.030289247632026672,0.7971186637878418,0.014052157290279865,0.062098387628793716,0.010721023194491863,0.00920905452221632,0.021197808906435966
2365,0.003297743620350957,0.0017950357869267464,0.002564651658758521,0.0006857978878542781,0.002956533571705222,0.0012129233218729496,0.001779117970727384,0.9857081770896912
18874,0.17352285981178284,0.05266241356730461,0.631099283695221,0.03216274827718735,0.02665260061621666,0.02412240207195282,0.03264914080500603,0.027128512039780617
24941,0.05894341319799423,0.058455243706703186,0.0399244949221611,0.7260968685150146,0.016783621162176132,0.055492863059043884,0.009215650148689747,0.035087838768959045
19413,0.3787423372268677,0.010141252540051937,0.4021223187446594,0.004621937405318022,0.01144578866660595,0.00970895029604435,0.010553590022027493,0.17266380786895752
4269,0.08579634130001068,0.12159191817045212,0.561570405960083,0.012006164528429508,0.03942365199327469,0.08004888147115707,0.02624620497226715,0.07331643253564835
21316,0.44103220105171204,0.060907021164894104,0.02274043671786785,0.10849881172180176,0.021472711116075516,0.1741325706243515,0.007142868358641863,0.16407334804534912
7551,0.017408721148967743,0.011022163555026054,0.012365186586976051,0.8340875506401062,0.0065389652736485004,0.09879843145608902,0.00232284446246922,0.017456110566854477
20992,0.019736837595701218,0.28441163897514343,0.16094224154949188,0.4338013231754303,0.027127467095851898,0.026056665927171707,0.006977884564548731,0.04094592481851578
11490,0.3837818205356598,0.04118330031633377,0.34472787380218506,0.01295094471424818,0.03899465128779411,0.11323641240596771,0.008007291704416275,0.05711766332387924
2722,0.5036951303482056,0.041981279850006104,0.051191769540309906,0.03534642979502678,0.04571960121393204,0.1740671545267105,0.10157326608896255,0.046425364911556244
14245,0.8620543479919434,0.00537010608240962,0.017692888155579567,0.09581912308931351,0.00413495721295476,0.0033815582282841206,0.0061314585618674755,0.005415583029389381
11534,0.13712307810783386,0.44438719749450684,0.04704587534070015,0.02203536406159401,0.026613658294081688,0.04357462376356125,0.018865041434764862,0.26035523414611816
3004,0.07023235410451889,0.5562370419502258,0.025976020842790604,0.013581584207713604,0.006146850064396858,0.0029605277813971043,0.006138962227851152,0.31872665882110596
8990,0.534582257270813,0.0802278071641922,0.1632063090801239,0.01695345714688301,0.04388807341456413,0.04821426048874855,0.0263881366699934,0.08653966337442398
16635,0.061029694974422455,0.24966363608837128,0.08737418055534363,0.018287401646375656,0.03125368431210518,0.05653377249836922,0.005434731487184763,0.49042293429374695
23285,0.06562430411577225,0.007691745646297932,0.8840798139572144,0.004856949206441641,0.013436324894428253,0.007406238466501236,0.007760664448142052,0.009144014678895473
15118,0.6299632787704468,0.014810780994594097,0.11988886445760727,0.0929596796631813,0.01375833060592413,0.015234868973493576,0.019499845802783966,0.09388438612222672
12163,0.7595687508583069,0.019452102482318878,0.05451139807701111,0.02088116854429245,0.022972896695137024,0.02790226973593235,0.009291686117649078,0.08541975170373917
14178,0.035308707505464554,0.005731179378926754,0.8999882936477661,0.0069490703754127026,0.01816215179860592,0.00856467429548502,0.011242731474339962,0.01405319944024086
5707,0.13542824983596802,0.2378535121679306,0.27382734417915344,0.015709655359387398,0.016704721376299858,0.018670499324798584,0.02657385729253292,0.27523213624954224
3880,0.0025571847800165415,0.002127573825418949,0.0025860329624265432,0.000881910789757967,0.007582348305732012,0.0013823964400216937,0.0017678504809737206,0.9811146855354309
7360,0.9585849046707153,0.0020608960185199976,0.011612392030656338,0.0028053733985871077,0.00440869340673089,0.0023442679084837437,0.004536306951195002,0.01364714466035366
20308,0.38482990860939026,0.04621364176273346,0.06329242140054703,0.07614550739526749,0.017739582806825638,0.23079721629619598,0.009666294790804386,0.17131537199020386
2150,0.08107040822505951,0.02994055300951004,0.7036206722259521,0.009752780199050903,0.08430782705545425,0.07000276446342468,0.012313846498727798,0.008991127833724022
14299,0.019680961966514587,0.07257947325706482,0.7928138375282288,0.007919149473309517,0.045029230415821075,0.007870335131883621,0.003894486464560032,0.050212517380714417
