Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
17027,0.20645240624262,0.07367743865917334,0.3754232571176896,0.0416238716879761,0.07365773568321148,0.08300218649954923,0.02898889025933829,0.1171742138504419
23178,0.20036863209876135,0.11107783193215083,0.38480914790336795,0.03601703631829086,0.05435942106963168,0.11761115489480062,0.0213563413016251,0.07440043448137161
17738,0.0874537211248603,0.12447671862339672,0.08845257721638075,0.06128374855129035,0.02678879440063798,0.5185156413415725,0.01245944135520219,0.0805693573866592
148,0.47746867894517653,0.054020941997495436,0.24436133150911285,0.02005524922990233,0.05267698838989995,0.04832730448869344,0.021481926569763717,0.08160757886995582
9508,0.030446048021566047,0.011952293713109994,0.9158573114015702,0.006210970397665072,0.010448371385388316,0.005465741370656807,0.0042909307504508856,0.015328332959592595
10373,0.3149754639792996,0.0737905591512417,0.2394776778513825,0.04082534271155469,0.05169367978029328,0.07614792157837012,0.023443676268847694,0.1796456786790103
25597,0.08691366493605203,0.061819068191734584,0.6860868899954785,0.02692949406496499,0.03330346386488309,0.05303868155354161,0.018422175163622014,0.033486562229723155
16300,0.2969906723748652,0.15120786892677004,0.10387429508474909,0.03908937369487273,0.03384857698937256,0.13563485994061786,0.02633803426636079,0.21301631872239177
27369,0.2279256401592946,0.2032305768307741,0.24624862459601582,0.03893187747979336,0.03402964259957561,0.0703022640929717,0.02495792229626875,0.1543734519453059
23931,0.29564401606397256,0.07285419794233043,0.24445557691115782,0.0352914497400667,0.04447215982143838,0.06749816794888067,0.02262328470836245,0.21716114686379098
2811,0.29288102292610424,0.04628533594976004,0.27808731284267413,0.04125081689081376,0.033451491920570973,0.1672751904576433,0.025791457552003374,0.11497737146043024
27886,0.3112465903670326,0.05881687527609028,0.3699852967429418,0.018019742256711522,0.032340910017960314,0.0963687481834174,0.011933662119591187,0.10128817503625483
11216,0.016571478920322437,0.007924916678882715,0.013002693069677527,0.004305526363408075,0.0066789297493992685,0.0050977239254945345,0.002773275052797505,0.943645456240018
26350,0.23079402079473857,0.05537572958142146,0.5295227792974065,0.012676042007798332,0.023963049105248352,0.017606991834523775,0.018613641069895458,0.11144774630896757
18496,0.47539597629523256,0.06617846847372931,0.2094128421695434,0.03351892256768617,0.037229550506628,0.06724641960589613,0.022541645371397145,0.08847617500988728
11059,0.4291433617003425,0.08970372543027354,0.23401711208326684,0.02222636771647237,0.03987002888708991,0.04858881329651329,0.012032947129403058,0.12441764375663851
3724,0.24610017533019424,0.06921092810869721,0.35725130453781334,0.043245073507526495,0.0347175975817942,0.06635124773292446,0.024167544305965166,0.1589561288950849
23381,0.8250583105384633,0.01745033409286086,0.05018882263456046,0.011796648359842506,0.017459281035101287,0.047207562280369965,0.009169604915065974,0.02166943614373556
21234,0.7105944470882659,0.03666354955444826,0.09640119581375249,0.020748334307795366,0.023661605504587003,0.0415841252886115,0.01632022016836125,0.0540265222741781
938,0.07946311531888435,0.3842680263786037,0.06994948175689923,0.036593954652535156,0.02325503640737924,0.08818714087313657,0.014677081288986123,0.3036061633235757
4334,0.268188013957357,0.0999350273486076,0.3915754013071271,0.024193892892811396,0.03891614162629059,0.05082387724545389,0.022403335576814506,0.10396431004553802
4069,0.17072755596364436,0.19926680315769216,0.3413151050444987,0.02609570749655663,0.031008090386607894,0.05044728201313798,0.02022728426465211,0.16091217167321015
24307,0.33552299017736703,0.11247303657876229,0.17490302728634932,0.06414858785895239,0.04761415049588452,0.06522158452668751,0.04474748067341201,0.15536914240258481
22936,0.4926731973967121,0.06202798868000789,0.1682638579331955,0.0353562779045094,0.0754148749516876,0.07597472811864277,0.020744644369172047,0.06954443064607271
25232,0.4590552388716166,0.06754139602308715,0.175102227794923,0.02681050417142502,0.0318883034361886,0.029024901558218248,0.022118572537746385,0.18845885560679512
15502,0.6360082859251792,0.04082814389897471,0.1324308157934915,0.024638697570475165,0.029524400493940683,0.047748391089009516,0.01839231651532231,0.07042894871360697
19844,0.18936341480635777,0.107336704443857,0.39107155849660646,0.03870780149170626,0.09978936353452049,0.08994958491514593,0.02108328239488129,0.06269828991692485
18653,0.18381198322895467,0.0332837520719482,0.6276524254259385,0.027686598179969994,0.04154763836902601,0.02698712364124624,0.015646195624772825,0.043384283458143505
4301,0.10000330283829001,0.2503424137176189,0.08652811023494367,0.04109268469732864,0.0261226473425968,0.11651134519117601,0.019038316175100215,0.3603611798029457
7442,0.12966991909885894,0.10268594163827131,0.3012482114806332,0.08621030984484816,0.14695094427825908,0.08240719169721349,0.022772145537520567,0.12805533642439526
20280,0.587482498599982,0.05106435316340728,0.08122574937991693,0.027080888482611195,0.03483517684407327,0.049905698357870086,0.013832882548888762,0.15457275262325043
16866,0.3217680692867,0.07234796450089348,0.24564537778581988,0.04046514496090854,0.05593615446060194,0.055441000347444896,0.022230239572429446,0.18616604908520187
6461,0.25477648145858556,0.03283823349498342,0.5171416840534282,0.014271523285073813,0.02634728073322332,0.033170285238279855,0.02159692997141549,0.09985758176501039
8166,0.15792342814796012,0.056282006517909836,0.6350498692521012,0.008409776591569456,0.02650363545285607,0.010956926430004496,0.017025927185713254,0.08784843042188571
10390,0.4858723905540145,0.06420255305297928,0.18302410616564124,0.048875036893541154,0.032896927789602605,0.09132743178488673,0.01923099920834669,0.0745705545509877
22095,0.20415952746915494,0.07403065570064923,0.4676014513253915,0.024194199683991766,0.03536952629786215,0.0906937750920342,0.01890515422420526,0.08504571020671103
24640,0.0485177654732083,0.5029880651017169,0.12448382892190088,0.0109657630102294,0.024581136222749416,0.013296029675220417,0.010240273215549963,0.2649271383794247
24001,0.028973219791711583,0.009161026485192326,0.014023819568237677,0.004833909878826964,0.008537115730767663,0.005649675343117756,0.003565220582855018,0.9252560126192909
21211,0.30670223774925565,0.1342701998967478,0.2607287190068587,0.012550181401580643,0.03331134090198647,0.017618731808127147,0.025666401585185752,0.20915218765025798
15052,0.2701500326044477,0.13542332083745837,0.1466877343744066,0.053753102263622066,0.034974342245496906,0.25393689287726756,0.018852406318181913,0.08622216847911886
18884,0.4249825864237079,0.05767106806869201,0.28657762828618566,0.030980953550994596,0.03648807020082184,0.04600268564928212,0.0225606783116222,0.0947363295086937
15944,0.49766834126907167,0.0643845098152506,0.12035219035371346,0.025629091764267423,0.032857428452788565,0.09621870029202506,0.017089116415926656,0.14580062163695648
15267,0.25349080058893664,0.06240370199114836,0.11727435076237222,0.04149494991981693,0.03877211585418322,0.42982545061483246,0.01481474748612467,0.04192388278258537
18620,0.6461515472371034,0.027501875999074978,0.1625657790870925,0.04216818014529399,0.023759907723253402,0.0451447302429438,0.014423236211182014,0.03828474335405588
11754,0.20865810876464735,0.06342854108813407,0.48523576722994016,0.016970065750716076,0.028568597642263077,0.027036992092128214,0.023548904897676675,0.14655302253449423
17346,0.37309937662975273,0.07774413313848577,0.17182213536401938,0.03541065448583669,0.05252943718111233,0.17318372730032883,0.016903700033419698,0.09930683586704461
16845,0.23295602125121295,0.061775769355497244,0.05360325065637758,0.022978334250825752,0.050078689921588766,0.5146845546865751,0.010215357417795322,0.05370802246012713
13326,0.3659698922543216,0.1108712924792678,0.21259162503189913,0.036665770336217436,0.06822960430618917,0.06748362531809655,0.02399344360268938,0.114194746671319
12083,0.6897482169198117,0.0304905151585568,0.10494590619610124,0.017351487702849718,0.019360474442104165,0.028097027753894593,0.016537053424263898,0.09346931840241796
11926,0.015685837650771587,0.013117194002920721,0.011752293551831595,0.004865064425334237,0.00858603026187754,0.006746520288380946,0.003042423349061374,0.936204636469822
23745,0.364794738324504,0.053618315400350246,0.14104588133497062,0.04371137699129703,0.042504136054873444,0.23263998204785002,0.017900518717784777,0.10378505112836976
17892,0.3652486775066793,0.13688034755888936,0.17823808111394068,0.023286771737849998,0.027790323122901143,0.08780584232158765,0.05034182112054214,0.13040813551760974
27100,0.17778549215657566,0.15597440736659057,0.3555451085513397,0.04046693475937797,0.07424598683748942,0.10660991673652474,0.02372851748987368,0.06564363610222834
18307,0.20024409901343518,0.1658134712215332,0.23609842570410952,0.028838633549427516,0.06222362036569751,0.07300928744342264,0.026484815411537906,0.20728764729083654
11746,0.141930010227467,0.12247725841813939,0.0731325530375319,0.037118295105091126,0.036609090714451765,0.5300208263765276,0.011143498649385042,0.0475684674714063
21156,0.5782016713788536,0.0372324235807664,0.14932739268649214,0.08187664151803463,0.02532615491095147,0.08180881352246185,0.014808063215666063,0.03141883918677387
21263,0.10331465338366498,0.027550927297404604,0.7753058561784385,0.017205566857062052,0.015262129563887753,0.019718341205521413,0.009534316529899082,0.03210820898412169
21099,0.7241636496392314,0.03482340460202784,0.09150101151680244,0.019798185887813874,0.02240039630180037,0.038452532648608546,0.015963910211530756,0.05289690919218498
9455,0.11873704595763604,0.033499520224725875,0.06962619122254728,0.4276735616680275,0.029062837645240414,0.2569731914144202,0.01525091328080365,0.04917673858659896
23390,0.44908918064091924,0.06156244449254488,0.20640956437964209,0.030355804232272028,0.03874177383911414,0.07625798949929156,0.04270748696628735,0.09487575594992856
19517,0.2952293441231643,0.1062469271946596,0.11334345177091726,0.15230041541141665,0.06871773079746739,0.09180112955536544,0.020564391939933976,0.15179660920707547
5036,0.2147064957859926,0.04411897647159048,0.5731499903161433,0.021259915358903304,0.031124016707733303,0.0449060516149921,0.020520368398124076,0.0502141853465208
21500,0.46208598991043304,0.06460040020947791,0.24825227585441956,0.03796339257084768,0.04113962300803158,0.061331816530919826,0.028025050062558596,0.056601451853311883
17857,0.1278195810666383,0.12781092712562944,0.5460331311133001,0.020968126530180035,0.03842439796544642,0.03718206654156643,0.01392342698258987,0.08783834267464931
7822,0.24770317363558453,0.07544037834831381,0.30089960728395854,0.08843490855629776,0.054340879003951965,0.1248611075485597,0.022937144998655,0.08538280062467872
9671,0.2579728976798542,0.07770313780297047,0.46088266466104755,0.014939140019066826,0.04359189455429503,0.027126134622029584,0.02661026851969179,0.0911738621410445
17042,0.4730098434702013,0.055159404201013715,0.13653942103384445,0.011524354270065333,0.02892212100360542,0.017216442321758618,0.020728850506953965,0.25689956319255713
23033,0.5533764996255898,0.058735030444641116,0.17419067184398299,0.025946909713970335,0.03125330301760558,0.04632503515831718,0.027251693351934166,0.08292085684395886
17625,0.06841339965473449,0.02887785249320258,0.06583472129199947,0.013913051483021289,0.01980034845686934,0.02189095501525661,0.014249516730794094,0.767020154874122
13690,0.22855435650089645,0.04223364873428948,0.36862557402643303,0.018478346084914162,0.031403559073229045,0.1935207744134743,0.012481081115712337,0.10470266005105126
26712,0.3242800127491313,0.09180699927520497,0.1342291707350398,0.04008324271197259,0.05942392618927147,0.2302977052558973,0.018710830958422922,0.1011681121250596
9505,0.6925072370999701,0.03151113321547191,0.10813361910347663,0.023674797336086805,0.02628131347166765,0.05267353316770538,0.019622427876247652,0.04559593872937393
27842,0.2561792785479013,0.10291515611830267,0.3307373222891869,0.04718558979919395,0.03774686656683971,0.0924396625967192,0.025913535753634098,0.10688258832822212
20969,0.2946603094538808,0.07238401241490197,0.2421574096871727,0.0374511405144419,0.034933818793275964,0.1769504778024205,0.024674965909126743,0.1167878654247795
16608,0.19831644992495834,0.07728954025946867,0.40701290382641214,0.04389698371808604,0.03132434368794162,0.07040019284814643,0.0255967888020639,0.14616279693292286
5447,0.08399387573899968,0.045197049996106665,0.714083526810254,0.01701170181431849,0.026757532881967125,0.024879874225793863,0.013294257807886383,0.07478218072467366
15842,0.2865674963029346,0.10017411193969146,0.19406055216372808,0.059396314606117766,0.050149757632602154,0.06802658991371648,0.019100483378162773,0.22252469406304679
15978,0.22850702977750142,0.07189548000609668,0.3345690133705755,0.1257506830772618,0.04219568099457251,0.08490456201017556,0.028213880615857,0.08396367014795966
10594,0.1540334505254131,0.04081951769522186,0.7042478065854763,0.0187889188458886,0.019169207865427213,0.018123685030135898,0.011963895994690608,0.03285351745774649
4107,0.44111051333528123,0.07381869461784789,0.12452087466845847,0.016610442808578322,0.024851479637311522,0.028085345821891396,0.02152155522972655,0.2694810938809046
4689,0.04717669996961851,0.03785900025407665,0.7828818149928342,0.0219235347994715,0.04013452185939368,0.02297948866743685,0.009332031041464284,0.03771290841570437
13986,0.4418971244404581,0.04751973789074971,0.21959421663735046,0.025347449463722336,0.027946506062068152,0.03924254585693649,0.018697118778309266,0.17975530087040537
9844,0.2923657129963929,0.1516386138676843,0.11197608674488134,0.042198194553453076,0.0312063318836931,0.2164292972605216,0.020329071552104932,0.13385669114126872
20376,0.61831075581587,0.042677558223954505,0.15449578046617055,0.02213067854239735,0.024566788920026946,0.04433415374173939,0.01938365834254669,0.0741006259472946
2881,0.5157679663791519,0.0618186998543609,0.16676567867681866,0.03441009966095662,0.03779724045671946,0.041589322804456465,0.020748828485496543,0.12110216368203958
20999,0.08242137417383319,0.23183211918337016,0.04855363590110608,0.03283369359884455,0.023946773156338877,0.12794967491445278,0.010206672106306778,0.4422560569657476
1448,0.6528210134991671,0.03322658914972878,0.19247504411171168,0.014087196174228604,0.01964634095788648,0.02345822562435134,0.018861280605401785,0.045424309877524334
2274,0.39330494093103696,0.09015497663067419,0.16896163043700616,0.05174565971042161,0.06999358244022894,0.04555328887160326,0.019111794148168947,0.16117412683086002
26885,0.221985842441887,0.2000856793810464,0.21151224558344414,0.060600471550877014,0.044136991075968156,0.05132664381294689,0.023689692528352766,0.18666243362547774
25051,0.6055355403077792,0.02741566972689961,0.19908833107889215,0.021067682530059223,0.03914131970055906,0.028194799521030846,0.02002536215358626,0.05953129498119347
6880,0.11774700371595369,0.07320482698811816,0.12861466562276255,0.02855252260162458,0.031738252304765444,0.5520877288894606,0.017645141529447086,0.05040985834786807
20119,0.28223779125296616,0.08464492824804665,0.19938650729503146,0.06398094744349954,0.03317153068370063,0.20863447403030566,0.029675676447763148,0.09826814459868687
22759,0.455327192406294,0.03437879106487778,0.2528203181613436,0.019728447812780412,0.02007751192035045,0.03407403011440515,0.037658012074031084,0.1459356964459177
14467,0.10454648659068548,0.08806814145686369,0.17574210091440978,0.3457208671040569,0.04533232522273097,0.15443062184472908,0.018049195456333704,0.0681102614101904
12429,0.05408027882991645,0.033442923502443135,0.7941057717802319,0.016325274682759308,0.017052406803543637,0.02315828737728701,0.010974303115791261,0.05086075390802727
5621,0.28526772130197414,0.19239488510588665,0.17032438071117736,0.02528579308096586,0.026336245058839088,0.1300087349558254,0.056702736103547965,0.11367950368178355
21237,0.39012777933204934,0.06945223723912453,0.17591627141714167,0.03702850478609514,0.03038859203158848,0.10441757415412188,0.02417394085729569,0.1684951001825833
3127,0.5795822155048096,0.06532851420982702,0.10073743588761498,0.03172484591202117,0.03867162540456183,0.08266498010205392,0.015322236161262909,0.08596814681784859
6547,0.216342024040348,0.08230267919037955,0.4423536181074666,0.03577801628244092,0.04726204687451482,0.050476794985507945,0.036032939257465764,0.08945188126187639
26807,0.11724658460743473,0.0359894123717238,0.5342020243106717,0.023606535583004132,0.044144299018459295,0.18717439746225445,0.016070284462947948,0.04156646218350406
12126,0.4442066168424229,0.04659892905217504,0.2443939190682072,0.02701478757565693,0.03487035450881188,0.04235048415391699,0.025860441580759782,0.13470446721804935
40,0.22672557233684223,0.2638824329128242,0.1131965370824474,0.04131544317917868,0.03727119190914157,0.17457180367324343,0.022760860230032237,0.12027615867629016
2099,0.408121455989471,0.07682839274647227,0.22261147985743945,0.03323801289465874,0.029674670513880733,0.06442749606005173,0.03273574391590078,0.1323627480221253
20067,0.3857926418209295,0.0885202853676213,0.2912873803719066,0.03139968036529498,0.05168127421586437,0.05442887790965172,0.02101203053668853,0.07587782941204295
7297,0.015835015337208304,0.009830015046675262,0.018267904313468027,0.004741299083406988,0.008698930187929036,0.005746786356885959,0.003413895965105477,0.9334661537093211
26029,0.3028972036694897,0.06990890153744592,0.33999034815462603,0.031008207295356034,0.02898352219660823,0.056711878051057346,0.02632419250383029,0.14417574659158644
8,0.39285914429011315,0.07887928958063196,0.2190618923189452,0.0335771918905712,0.03710037153370156,0.12879843791462803,0.02560536001411387,0.08411831245729504
25798,0.24328978130650453,0.09357381093081973,0.37245401463358935,0.05265904014205926,0.0591869069447612,0.05411564689311938,0.018489666563446007,0.10623113258570041
9281,0.8388840850313946,0.015166438677937506,0.05172606964573067,0.010678440180252095,0.010732886019989667,0.014350732917133773,0.010824636184322235,0.04763671134323949
25473,0.18504708186374666,0.06703873529549366,0.44569035145224045,0.030842788806578803,0.052202357804508964,0.07283648036828991,0.07597911035978057,0.07036309404936104
8536,0.12486067735939665,0.03497601291190659,0.6827373806299507,0.020405213937984945,0.03832442273250883,0.03881620044015209,0.014176030446252466,0.04570406154184764
25381,0.1691433781611008,0.06962028122687947,0.1327372122338314,0.03700726759970554,0.033185903312419614,0.42915779246995966,0.01840615004600566,0.11074201495009774
10440,0.05498940027654858,0.5638936174794272,0.102598469907469,0.021882916715862216,0.045449811541012915,0.09499927147878874,0.009105183070574384,0.10708132953031702
10536,0.21906105199578,0.07891866930400283,0.30486259920957476,0.06739724488105284,0.04814040132337224,0.13975142674842764,0.024209301588745843,0.11765930494904374
25033,0.08766272941741172,0.2287020005807287,0.11860262708688515,0.06478600524342804,0.03560212266442365,0.12106702311774341,0.026100102473544697,0.31747738941583464
21090,0.14161526619085824,0.034414750418212514,0.6915395261626497,0.015119431525219567,0.03563927087489299,0.030225149727602468,0.016154395560931407,0.03529220953963313
16995,0.5296859594699441,0.03825146573283437,0.2663462922623951,0.01735698566842262,0.029110541200543162,0.024361477810970956,0.024569680095264775,0.07031759775962482
26899,0.2057274521122185,0.07345244200847417,0.38421951531744464,0.07623623623822935,0.04259519893874438,0.10505492292050922,0.03005141018619318,0.08266282227818648
27129,0.7578684280594281,0.03434844881875742,0.09216409023933314,0.022935556876133686,0.0245132231019923,0.02364577063512665,0.010717297809907373,0.033807184459321335
13621,0.2728357770137221,0.1285024009751123,0.14773612918007617,0.05461987961870721,0.034828767787248124,0.12882257868281816,0.02461073964481503,0.2080437270975008
3215,0.3006423235170833,0.1110895405804626,0.16377459584592677,0.0765915906061573,0.03726132145897646,0.17621146982051983,0.024956190110764605,0.10947296806010916
25585,0.4043035963591705,0.0690879162282559,0.2642722259932831,0.0435670368664668,0.04351286909544707,0.06749166963870146,0.02311212248637113,0.0846525633323041
11484,0.19293172750178122,0.04405365173659086,0.5474692767745455,0.023123857488965074,0.06704411049601477,0.0509831162533906,0.02167168841656757,0.0527225713321444
10213,0.19701827025328245,0.10934275821083214,0.4552473324767328,0.011667301099967343,0.04252348955241865,0.014538838948297717,0.021201405880913373,0.14846060357755556
10976,0.652864951208659,0.05336596285374912,0.10516479641814437,0.037604532338441375,0.037972753843220804,0.04547696425233428,0.012620764938798166,0.05492927414665285
20528,0.20540050505764956,0.24315005115049457,0.27777305910772926,0.025723750539519894,0.032946588601669234,0.03100752312088797,0.023673670163587422,0.16032485225846207
9565,0.862273181541268,0.00990873231077399,0.05891123318248085,0.014149786176066539,0.01821260665384432,0.013245513289123084,0.007581917790809396,0.015717029055633915
12254,0.23266694445207511,0.07730774709170667,0.3250663646714704,0.03224480604498876,0.03951058528158073,0.1837644009648872,0.027961469636989124,0.08147768185630205
18399,0.3763934731356981,0.10882605511857966,0.21391016450767056,0.02835095315646425,0.04374315561800534,0.05151082952473665,0.012460326357546703,0.16480504258129874
23578,0.5117870217825089,0.08051116616410683,0.11392587940549963,0.022885610774328935,0.03703958607251736,0.10142397182593335,0.017296893192563827,0.11512987078254108
66,0.38856786819339884,0.08114970337556246,0.2512827459406117,0.038845022351506026,0.03412157094590589,0.07154831640301447,0.030114067966622377,0.10437070482337832
18029,0.13000313621288417,0.12735144600797496,0.3134460088531608,0.033469445926187634,0.09990376420262842,0.16814572112751905,0.013677504223456767,0.11400297344618808
11884,0.39256651215792165,0.07198596820058574,0.15754775652947434,0.03156991896045601,0.09833012755093491,0.06065714162449326,0.01646008311515369,0.17088249186098045
1947,0.22862441431272193,0.05541999433697926,0.3259782924954956,0.025036443689046773,0.039253029451168285,0.253006031672537,0.02204095596046731,0.05064083808158396
24183,0.32493802584645015,0.0394422518810884,0.4737787257434409,0.026628882824072858,0.04169440013881118,0.03900054571141803,0.018108354728048722,0.03640881312666967
24305,0.25455784323198205,0.057388748166482886,0.1904543859579525,0.02966604617980112,0.04490212933518748,0.044494389608366346,0.01942393481862246,0.3591125227016051
1376,0.2574509050314869,0.0793794528103047,0.2610483084584553,0.0405196257482164,0.03901688869392304,0.23592424255330618,0.026550027776453693,0.06011054892785389
7365,0.18193508970423597,0.04939599606058557,0.4774731331982188,0.025326693312340602,0.034580581611176234,0.16015783169284875,0.022908591336260876,0.048222083084333234
7654,0.6896263156003668,0.025123741394569552,0.18792153431848613,0.01421446350183052,0.0204699813951982,0.02282041247160472,0.012625373218885245,0.027198178099058744
22769,0.27277206922890107,0.21678188505336446,0.09293746380795535,0.033881782697946845,0.036560866089703214,0.1412898956478798,0.023512493529849833,0.18226354394439936
12739,0.4513319157653859,0.07745796631916937,0.20612823379026257,0.0370275235938056,0.02668235189443589,0.06422928227338519,0.03150706871253333,0.1056356576510221
24824,0.2038364344203073,0.055408608079947706,0.5393715358435659,0.025441290101839088,0.026465957983830647,0.05299619011248361,0.024638128735711168,0.07184185472231468
16688,0.16151782719485244,0.08108377396579158,0.5455900909285613,0.022226555065762092,0.03959275908126951,0.04363214301805619,0.02470450429273123,0.08165234645297557
20734,0.6354896429442756,0.04405251544171014,0.12966358599635971,0.028240045393605816,0.026713779992885565,0.04940932188326768,0.023655037390187414,0.062776070957708
15812,0.09306458999885889,0.10276497308502316,0.48301801010177275,0.036610993791006574,0.05022739606106681,0.07408988910108334,0.044984217891373586,0.11523992996981483
20941,0.3906567160464214,0.057227396116794615,0.23349885019971692,0.03371893929533334,0.047479981538133154,0.0442706451879457,0.02670095679492782,0.16644651482072706
10826,0.1433579939685495,0.2940208672993052,0.21677556180719432,0.030995629054299072,0.03213830608209913,0.08238682514849206,0.023726654582296326,0.1765981620577645
11384,0.27844844038583205,0.08207776573599875,0.15745234447282946,0.06211110800055739,0.0608490733089364,0.24215980840194062,0.019104620935070083,0.09779683875883526
14684,0.0643340521104481,0.026066052497864232,0.05052763673632687,0.012382023379889745,0.01949276783769386,0.017254160930154947,0.010224123463282735,0.7997191830443396
15538,0.2088499939281006,0.07013988795979659,0.4035818910456337,0.041562319745446934,0.10670078458953967,0.08160184822286629,0.021565945447445892,0.06599732906117045
4786,0.1077824465013465,0.05813077773674697,0.5162964871601958,0.04237321755393791,0.04085684253045546,0.1477370761273409,0.025019205179547435,0.06180394721042904
24572,0.8478959478008189,0.01432073695097093,0.06036281307483266,0.007724187401454411,0.007828394839895083,0.01366896682760624,0.008450657747500768,0.03974829535692113
25838,0.3643273498511488,0.058496558780517106,0.3359153087411009,0.03767835033938345,0.04053641820755453,0.057513454089398064,0.029518515901470418,0.07601404408942673
7387,0.3388166750565014,0.05214509432106881,0.305652434866681,0.020346206168886147,0.03645908836017542,0.03990935468191339,0.019397414098551266,0.18727373244622256
20599,0.08660465191160269,0.25954725440031423,0.11694131220917932,0.07833987960574466,0.03311934047266676,0.06789291057070086,0.029342623102530614,0.32821202772726094
14908,0.06755168155705492,0.2076528834946078,0.03491705310127188,0.03168648602055751,0.018645466937186612,0.5643963991822497,0.011573573277253748,0.06357645642981785
14518,0.3924978866010589,0.08603339245206489,0.22569207246020875,0.041219657431990346,0.04214311252758113,0.0571272894231859,0.06471689502140862,0.0905696940825015
24606,0.08375041511071031,0.03935767142364159,0.7038859232563787,0.020991729734953446,0.07067895126545223,0.030698358656852373,0.012215879961540551,0.038421070590470834
2365,0.06960615177360546,0.02522399617163607,0.053857068913633135,0.01364307904392826,0.015558384829674443,0.020278598939340135,0.010078922274484849,0.7917537980536976
18874,0.29899829328086747,0.06345865853566096,0.3833147672848298,0.04038641989761638,0.03770530688174504,0.05641859785804889,0.02241423406153418,0.09730372219969739
24941,0.23609223728778395,0.08160509773864966,0.2868392256255186,0.11700920425964127,0.0428973662028275,0.09459828620058326,0.023910761827285885,0.1170478208577098
19413,0.518551739260132,0.04134491870606934,0.28919673435717164,0.018034327707900435,0.021196337179506804,0.028946154536685916,0.017869039004379184,0.06486074924815474
4269,0.22129093548046494,0.09124788677452232,0.4668769920281124,0.021607836658266603,0.044686273747402194,0.04250862201705236,0.017370027260077085,0.09441142603410202
21316,0.25668159516415434,0.20858290649502845,0.0397828509919389,0.057321068814432316,0.03049522279920063,0.19154573990716078,0.015356334373188106,0.20023428145489652
7551,0.13879306068283467,0.073490194540896,0.21091079561480194,0.17875112099719234,0.043604353943445806,0.24698794011672884,0.025663330273931473,0.08179920383016893
20992,0.13773221953075832,0.2120903898031248,0.31100772376521274,0.063707079663947,0.05530068838287681,0.060149997916816744,0.020650946563444766,0.13936095437381896
11490,0.25630117267238595,0.0846018852660392,0.3289564788437412,0.03601500874464207,0.052692385635940864,0.12225535499238582,0.022825328906435426,0.09635238493842958
2722,0.3304578647780413,0.048152170331914525,0.29307599268453255,0.04026050331306062,0.04393734070576667,0.14650153839374117,0.024461566841578374,0.07315302295136471
14245,0.7446606547133888,0.02371420446444679,0.08161915093320658,0.06141135598863036,0.015548508107809686,0.033779232847568966,0.011846948142416757,0.02741994480253196
11534,0.3763934731356981,0.10882605511857966,0.21391016450767056,0.02835095315646425,0.04374315561800534,0.05151082952473665,0.012460326357546703,0.16480504258129874
3004,0.16755968407204158,0.15200507879834368,0.2757397109425568,0.024901483618184592,0.03730034458195218,0.037444674957698404,0.022239064041009032,0.2828099589882137
8990,0.408034005844318,0.06361597660450964,0.30411418015614583,0.023161002747087836,0.029377818302908833,0.03233889978356547,0.019651916653491957,0.11970619990797245
16635,0.12524552672344924,0.19307753074849793,0.38378192642537545,0.033428621924475425,0.03105238358679954,0.09389090390930682,0.020366032906590233,0.11915707377550541
23285,0.19296805360399225,0.040145689229255044,0.585418247581646,0.02185431932103797,0.03217239843333143,0.039839128652987846,0.017416475003352,0.07018568817439759
15118,0.45017153146691136,0.05297999283217413,0.26821392220270746,0.05234739888666835,0.031232930544228828,0.046500696591442785,0.027115510430768156,0.07143801704509889
12163,0.4659819531053892,0.05705574160878619,0.22096293637969822,0.03349897998690263,0.035440721686300164,0.11157698458154573,0.016806772874367857,0.05867590977700997
14178,0.255409870876006,0.06990119277397082,0.3942655669072266,0.03204378683398975,0.047678928280202204,0.05737326616234104,0.03980179725307085,0.10352559091319284
5707,0.2865674963029346,0.10017411193969146,0.19406055216372808,0.059396314606117766,0.050149757632602154,0.06802658991371648,0.019100483378162773,0.22252469406304679
3880,0.061631092471692815,0.023504434408350948,0.0424136992566626,0.01233139460475905,0.016583668143485428,0.016737029253332137,0.009069327818519962,0.8177293540431971
7360,0.5696851590297564,0.04624134657908221,0.16170123235364456,0.033655273544066035,0.027596362466560064,0.047888516214747885,0.022955879201851697,0.09027623061029137
20308,0.21855840406096316,0.062416562373241474,0.10596960827269254,0.02904198721867946,0.03766480637177877,0.4558137697291145,0.015101813124013643,0.07543304884951654
2150,0.09715856932874065,0.04073138752391328,0.702939540981913,0.015925097616909595,0.04392062685486761,0.057947964885434064,0.01339265149740953,0.027984161310812144
14299,0.09418273248219085,0.1322616533407146,0.5719301506095602,0.019190766187491385,0.030753229824273094,0.03751315803396621,0.013079153675550745,0.10108915584625293
4804,0.5383127292783658,0.05646978476503633,0.18794176890625908,0.032471529526377454,0.036966713097742875,0.06628766608352364,0.01505504303960008,0.06649476530309473
25705,0.20785189986862918,0.11165427903514456,0.40141694856793253,0.03076078969332067,0.03277400684787111,0.04737931000492217,0.026182022898767872,0.14198074308341188
7058,0.07715995196122691,0.362317775187895,0.2124159052464825,0.03431427713322463,0.03349559124587174,0.14291055767739355,0.019515447593260186,0.11787049395464555
