Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
17027,0.23158672154983964,0.07737003759554159,0.35865883768757834,0.04340041761237946,0.06742985519110575,0.07526952953138728,0.029299204996153533,0.1169853958360144
23178,0.18831869353933284,0.1056761831539993,0.4054998995216992,0.03738091546064969,0.054791340059759094,0.11513863819857703,0.021560845895094174,0.07163348417088863
17738,0.07506253998512767,0.12449225941181705,0.07995510576163968,0.06339699903423408,0.0263305515945499,0.5336306450205954,0.01215323027956983,0.08497866891246648
148,0.48663977961458965,0.05455614069664557,0.22806869189613524,0.02097711744878621,0.05621094194042806,0.050218629073061655,0.02164895213379485,0.08167974719655866
9508,0.0355435929112051,0.013984066003067895,0.9050649826304432,0.006948907308872204,0.011472909185504535,0.006007858571032592,0.004767399565394631,0.016210283824479928
10373,0.33548389909147824,0.07126717043537306,0.21305073934174704,0.04276247979011743,0.05289199577817309,0.07881401392283877,0.023748244879678387,0.18198145676059393
25597,0.09894223230751145,0.07032307504306516,0.6482274372627884,0.029131215327021388,0.036033963287759915,0.05914737920972357,0.02012259661885442,0.03807210094327573
16300,0.30881782483653664,0.15896042508282707,0.10299212173717208,0.04014072129892535,0.03320410779442119,0.1305401610782794,0.02685900249539572,0.19848563567644248
27369,0.23774981155176553,0.1972404217150467,0.24432419290687651,0.03964901196792839,0.03398563156013761,0.07235925272877063,0.02520542993308829,0.14948624763638632
23931,0.3179028854122451,0.06751018176739274,0.24779654055352954,0.03561773303984213,0.040252712660371046,0.06524751927580955,0.022708351516967443,0.20296407577384246
2811,0.2937440256072179,0.044098670825318376,0.28132987378812707,0.041576839335033325,0.03431073548642896,0.1668940673153878,0.02511144269914214,0.11293434494334446
27886,0.30018910847988656,0.061038437037205184,0.3788759654158276,0.019415962278538364,0.03044649144509092,0.09652892105280703,0.012208699160434823,0.10129641513020962
11216,0.01828616330068684,0.008255314451571337,0.013346929089430396,0.004453419763521274,0.006844481770054915,0.005548161483260996,0.0029838562709753207,0.9402816738704991
26350,0.22956268188657306,0.05433123169423389,0.5482453688582569,0.01236241584073276,0.023729159664622544,0.016685804890354393,0.01744589817413307,0.09763743899109334
18496,0.46636092488385456,0.06780119785943155,0.22300513660675633,0.03323365743478793,0.03848420507666746,0.06527982385876095,0.02251609246236627,0.08331896181737496
11059,0.44191014758586583,0.07105384066698293,0.25096675929980106,0.024941904442392072,0.04825701192764519,0.04595534616961922,0.014064466123504421,0.10285052378418913
3724,0.24255840166908518,0.06687265921314844,0.3666618705736231,0.04325132255045252,0.033521290440384245,0.06616889235723675,0.02359155959173985,0.15737400360432988
23381,0.7958220889030181,0.020558687237475358,0.06530280700260857,0.013159196110726995,0.01819945459398218,0.053408511224990976,0.009937453713146013,0.023611801214051726
21234,0.7072678382947032,0.035405967469470175,0.09836435983830176,0.02173464882829632,0.02365967598653579,0.04274019232103134,0.01654339409145255,0.054283923170208824
938,0.08891319517842541,0.3532452025966563,0.08152092994521296,0.04215854241513684,0.02751407764284364,0.09343297639634053,0.018706310009285992,0.29450876581609836
4334,0.2742121027034113,0.10628388860416993,0.3783663199869877,0.02568705467425496,0.03895928558612275,0.05052523949672844,0.023387183453540676,0.10257892549478416
4069,0.15656723114774013,0.21814431045169239,0.33858402417735156,0.025530679683497894,0.030333900413237778,0.05305880632103477,0.020317759740351493,0.15746328806509396
24307,0.3219011229161049,0.11314542702262817,0.17742982347816,0.06565164776394504,0.04930621125619732,0.06700141797807038,0.044366011052990914,0.16119833853190346
22936,0.4957060737313237,0.0592432083111527,0.17430437336239848,0.03472122205128235,0.07540814730331359,0.07348447393382602,0.02096177790513956,0.06617072340156373
25232,0.4671540048898335,0.06582895741657815,0.18454991016386457,0.025721822027558235,0.031595388972529274,0.02660554977075834,0.021400988290447304,0.17714337846843056
15502,0.6378908075878977,0.04033057428613225,0.13422776878683826,0.024958701318528214,0.02963356853490736,0.04719641033856658,0.018388647638363575,0.06737352150876602
19844,0.20873363927923683,0.1087757726975271,0.3877155989013469,0.039993526720975656,0.06991564627996388,0.08735442157367132,0.02352020680546554,0.07399118774181268
18653,0.2041086630032508,0.0355150000764565,0.5998397156356507,0.029078173262704277,0.041759090826908575,0.030352693938565448,0.01639831854281195,0.04294834471365166
4301,0.10347545558271383,0.24094883053325972,0.07967373682083097,0.03981801605587431,0.026791056026922156,0.12397903520101759,0.018944580461039705,0.3663692893183418
7442,0.13271527383987708,0.10794284295053816,0.28873099098183413,0.08589857385969898,0.15001813795258204,0.08469540705622353,0.022583088053372304,0.1274156853058739
20280,0.6029961855852737,0.04946778685486297,0.0800895189216585,0.025494629578341758,0.035284863905110535,0.048546270788557874,0.013563233090357956,0.14455751127583658
16866,0.33547956384690397,0.07367938873956857,0.23497673279802425,0.03847235862000261,0.05192876585543708,0.055252956420413585,0.02181855869717524,0.1883916750224747
6461,0.24031652857040753,0.03323182296513224,0.5336451475334199,0.014546959497320468,0.02592345717114512,0.03221548739611141,0.021696400729398872,0.09842419613706452
8166,0.161474722075519,0.056526264107818296,0.6333964663497499,0.008676117749928084,0.02640425973268119,0.012156808365563727,0.017707721589834666,0.0836576400289053
10390,0.48734566237515153,0.06767901781166513,0.17951856235166624,0.04530999076107721,0.03232763118997481,0.09096380225763649,0.019114549684661194,0.07774078356816748
22095,0.19393713946390528,0.07149060091445876,0.4654429064927564,0.02531156071846865,0.0366422611558549,0.09250398925771443,0.019268215923403612,0.09540332607343797
24640,0.04620181102001187,0.5051623017050824,0.12402784091593239,0.011171248672971973,0.024526803059711576,0.01359334739771293,0.009970185507902565,0.2653464617206744
24001,0.0277844933667998,0.00890487059619623,0.013427984906976984,0.004641567955407962,0.00821192992165878,0.005596207419361314,0.003628534194680359,0.9278044116389187
21211,0.3052879096472252,0.12726323176483048,0.2722637414504956,0.012569073671635345,0.032793694424557304,0.017474515462410762,0.025771199819164266,0.20657663375968102
15052,0.3079065797416015,0.12607074712732327,0.13400112608371684,0.05425928186895498,0.031101878681819555,0.2502441690009527,0.017914072773096545,0.07850214472253468
18884,0.398720443120617,0.06003761052806834,0.3142721147322754,0.031078138923175288,0.036706922321292156,0.046634954172185605,0.021970391202412547,0.09057942499997379
15944,0.5175313246070455,0.058540478205103254,0.10859028353346069,0.025970958533337283,0.033665197007520554,0.09237072694560762,0.016879268846299075,0.14645176232162604
15267,0.25208110341212053,0.07075338436764876,0.11854952850223041,0.04358879599400409,0.0437459715085162,0.4119362665848196,0.015114618414940275,0.04423033121572024
18620,0.6457307879188328,0.02784616106889103,0.16011123894891954,0.043716093642146917,0.02372558194475242,0.046816843663349254,0.014327892425079486,0.03772540038802862
11754,0.19833449136314688,0.05932884796225506,0.5036466849135991,0.01665226674970274,0.02784595558458917,0.025612963116792547,0.022523647565473884,0.14605514274444054
17346,0.3823337825125621,0.08320685522095299,0.1724208112749032,0.035588825629691886,0.048974495541430484,0.16185382024963146,0.017044056062227995,0.09857735350859977
16845,0.20908903124298348,0.06463260437879736,0.05995485854941868,0.02850471265502487,0.048801038268108804,0.5180486734294876,0.01053011533336627,0.06043896614281302
13326,0.35585937166933246,0.1110531384569524,0.21545757743266294,0.03709520676124506,0.07047268686209772,0.07037854655444324,0.02398715018131231,0.1156963220819538
12083,0.6932253142761424,0.03187768616864683,0.10513616730539684,0.018410323903277646,0.019471932367452257,0.028911037262413425,0.015487005233725492,0.08748053348294516
11926,0.01671715936114718,0.012655187312570688,0.011519702329326422,0.004882397784519906,0.008756508638305276,0.006819319598512875,0.0030719572299505327,0.935577767745667
23745,0.33587494778546756,0.07507286456050354,0.13237865120805736,0.04669063041105335,0.034548738721263794,0.24188692799256004,0.01888377484297085,0.1146634644781234
17892,0.34764584410152916,0.13715689947859291,0.18727678727010116,0.02571558607225509,0.029518677901757207,0.08832308355881328,0.05122437984248345,0.13313874177446772
27100,0.17753806425584087,0.15380394629281136,0.3635435160783884,0.03725948087504215,0.07069873137785462,0.10230860087720545,0.02342943414779233,0.07141822609506476
18307,0.1888295553786455,0.16941351175631117,0.24902790957836113,0.03072364092044684,0.06677906792371678,0.06823985830748558,0.027306028450320503,0.19968042768471247
11746,0.14874559207225047,0.12561708653319517,0.07113157585870299,0.03529572783066628,0.03649143068257213,0.5253486013374405,0.011222551372396637,0.04614743431277591
21156,0.5773241193309083,0.036494363652255626,0.15020033685637285,0.08148257055458126,0.025209844769107828,0.08157021968550116,0.015090642189055967,0.03262790296221697
21263,0.11434191213614055,0.03498348878063538,0.7363274226864438,0.02013076367929705,0.01777992896773191,0.024755768393169928,0.011692885342109268,0.03998783001447202
21099,0.7212227143954459,0.03456606859160311,0.09219827442561246,0.020400271494777748,0.022376675766460557,0.039711675875465736,0.01612441882529844,0.05339990062533592
9455,0.11623928039424747,0.032803955763675036,0.07080630494710406,0.43063205644524366,0.02900430096794854,0.2598376352917301,0.014700697899460631,0.045975768290590614
23390,0.4497706181943195,0.05859475277197876,0.21995619845276673,0.03079120522128115,0.03525530168389796,0.08082204550857185,0.0404500698381945,0.08435980832898947
19517,0.31022475583654563,0.09842302212277614,0.11084864341379784,0.15213183550413314,0.07359008068197305,0.09177375714246865,0.02114258541042113,0.14186531988788434
5036,0.24403049443908353,0.04104829637349893,0.5509437306419199,0.019886495633159494,0.03175671306430911,0.04163362600158831,0.01987964492027437,0.05082099892616623
21500,0.4724336281608216,0.06074027197040934,0.24329497122930302,0.038834354647349155,0.03801058555097302,0.058722007917016664,0.027342538112931348,0.0606216424111959
17857,0.12812195354494527,0.1309620936776626,0.5461912303681519,0.020881489802366083,0.03728228738731356,0.03934645487037077,0.013834138106716415,0.08338035224247346
7822,0.30114617167265023,0.06720388895717075,0.2814946841613742,0.08107992194376497,0.05085061522375542,0.11400089923860558,0.021869195489185318,0.08235462331349352
9671,0.2560061582637594,0.0735435368236645,0.4674694129108943,0.015244936674629391,0.044578006040886284,0.026809311026966796,0.026286951017654367,0.09006168724154502
17042,0.4750965235214667,0.05190754352573867,0.13274956022103038,0.011697487208776123,0.028016421942102007,0.0160780179042205,0.021126015806081276,0.2633284298705844
23033,0.5851281513564215,0.060450176029019344,0.16201079534023904,0.024994991539338825,0.029899465208306088,0.04353200715251826,0.025828785855962447,0.0681556275181945
17625,0.06747274556227548,0.02703177389306176,0.06369264745522808,0.013473868280907846,0.019635392267996283,0.021808311876899692,0.013619687363013387,0.7732655733006176
13690,0.2207339350237269,0.04109334776140582,0.37201358689000136,0.020203908722679607,0.031142784586844312,0.19690184685639409,0.013000912928221479,0.10490967723072632
26712,0.32765395620907317,0.08406943619005394,0.1440909117687861,0.03852543943035812,0.05624360107299647,0.23714343339770283,0.018447621975970437,0.0938255999550589
9505,0.6894846745562858,0.03163748946193423,0.10348728814087056,0.025226113794282454,0.027108503385722595,0.05295158146070836,0.019731131463899713,0.0503732177362962
27842,0.24995212405298012,0.11869473433138894,0.2839145515873937,0.05324708433648856,0.04100316935666114,0.10908647099445114,0.028151752325452972,0.11595011301518346
20969,0.29054200810642244,0.07553189533050576,0.23863606768070802,0.038381282326404274,0.03665612021722375,0.1725416327257092,0.02536527078237438,0.12234572283065215
16608,0.2092210267457244,0.0758667270984412,0.3940225459327233,0.041323450233373575,0.032147575809459414,0.07154893649671364,0.025928425179302463,0.14994131250426207
5447,0.09247341032473441,0.048227767084403086,0.6970316130213114,0.018456324521161,0.027969801830983066,0.027057892219792528,0.01427036532654281,0.07451282567107152
15842,0.28726402866486533,0.09435967189683435,0.2090532751042356,0.05781674715430646,0.05047231079629773,0.06747345093690894,0.018652881744939814,0.21490763370161184
15978,0.2251345695676083,0.08066712957522634,0.3284633413400666,0.10628229835159192,0.044744531239339684,0.09764918214760268,0.028787143361321488,0.08827180441724289
10594,0.1500600606632963,0.043138393218181526,0.7055190565002454,0.016535099586356603,0.020364736793225875,0.018664906490149805,0.011997232855852353,0.03372051389269237
4107,0.4167985500096057,0.07009501942754583,0.11561228221812292,0.01577873441512965,0.022738449785096697,0.0259188271017987,0.020276494244928018,0.3127816427977725
4689,0.045544257315930065,0.03766068903443755,0.787354039768256,0.021319276590321307,0.03916675323281332,0.02249428607304435,0.009510720639473341,0.036949977345724
13986,0.43576117664855357,0.04498050796858864,0.2331682060539678,0.02566891674023092,0.027614286119029798,0.040448873613868744,0.018805475864766375,0.17355255699099428
9844,0.26881954511817335,0.1587823490357083,0.11257714021984784,0.03932328028954557,0.03118323883124454,0.23951461172381674,0.02084859274215869,0.12895124203950503
20376,0.6709674171928078,0.03780096343007396,0.12859358396845186,0.01967998378629947,0.02287303347530933,0.039192129147824294,0.01743139767063457,0.06346149132859877
2881,0.5164167025099037,0.061257945952812774,0.17218182197832438,0.035493612634438954,0.039133373620295,0.04104780572045075,0.02038437251295748,0.11408436507081704
20999,0.06642651784396073,0.23622095390625172,0.04640616407747663,0.03267358474934894,0.023752937370413296,0.14050157158348883,0.009793042778211703,0.44422522769084816
1448,0.6664560486266877,0.032174149814100404,0.1785970363565602,0.014973896342729857,0.019332294880850674,0.02452461555508718,0.020017254344477174,0.04392470407950681
2274,0.38664605785725936,0.09614809822693182,0.16742586246297445,0.050411254319248075,0.07612800946620184,0.04832807761082184,0.019405699832744278,0.15550694022381828
26885,0.2315259166582942,0.1952674513268135,0.20397773557396257,0.057654620096407816,0.04571732567237978,0.05028169608388347,0.02395851417647611,0.19161674041178264
25051,0.5900426582751431,0.02699932015824015,0.2091479315569525,0.020857686370756502,0.04266852955947345,0.027652419646768484,0.020052408501425503,0.06257904593124025
6880,0.12441967641001792,0.06982649471223083,0.13070446846576117,0.02953464923408278,0.03147038551994597,0.545056109448815,0.017582537683700435,0.051405678525445885
20119,0.29387131470954064,0.08306441793762388,0.20757589208349836,0.06304150534877813,0.0343116770697439,0.18214341348653101,0.03157047912770591,0.1044213002365781
22759,0.4681938032328844,0.03511508785361194,0.241241799093305,0.019827597619281188,0.020320455572870103,0.034274764629160626,0.03744143204864281,0.1435850599502439
14467,0.09988933989325426,0.0869778481018833,0.15793251798608085,0.3869205926816539,0.04005872036703218,0.1420869803063846,0.018100900955141087,0.06803309970856991
12429,0.06576828689519397,0.035633298050294075,0.7686937277054747,0.017278405528572495,0.01803800790028241,0.024825699254492004,0.011949160461841336,0.05781341420384891
5621,0.28609175692382754,0.19392201587859548,0.1686282232352551,0.024775207919863835,0.025317720328736342,0.13090244197473422,0.0550376302519795,0.11532500348700787
21237,0.4118348031724963,0.06863072749128384,0.15115951302359124,0.036684020566916206,0.02984068843013341,0.10424689672968009,0.023186127385760008,0.17441722320013892
3127,0.56446686704628,0.0688788342826148,0.10553162597596627,0.03185559938840259,0.03997638523405305,0.07971709370329641,0.01598913956014676,0.09358445480923999
6547,0.21964206483634932,0.07921598676043445,0.44568551749707996,0.035404827257341114,0.043756498714869745,0.051056182841905495,0.03422988583909834,0.09100903625292156
26807,0.10361063950329462,0.03626464366239241,0.5140868227806151,0.024311141704708862,0.03976379793785561,0.21682910336493988,0.016269682953845708,0.04886416809234771
12126,0.4593680376773017,0.04723734646764836,0.22530873303832646,0.02687184097015858,0.03554421989192365,0.04379615867574804,0.025795483084276163,0.13607818019461704
40,0.243472003420663,0.25254554335906154,0.09451146982599326,0.03819025485594843,0.03641767432907306,0.18800124454780293,0.02199353677485509,0.12486827288660275
2099,0.3944263605122164,0.07678812523886543,0.2359384891543277,0.034992804843008714,0.030110122140484114,0.06792930139995547,0.032217102480767944,0.12759769423037437
20067,0.37153092985972785,0.09058522019616597,0.3028029876714982,0.03263261845216691,0.052671410707109394,0.05590131447687528,0.021548932770878056,0.0723265858655784
7297,0.016712414778214144,0.009287882121594494,0.01754951376194798,0.004743398679309965,0.008409408806901938,0.005695901159826704,0.0033957303305544597,0.9342057503616502
26029,0.2933565649340855,0.06855632098255833,0.35067758859948056,0.031633725227408205,0.02873180953102578,0.05661667166606972,0.026304404573211714,0.14412291448616016
8,0.38715310169891104,0.0763190317591519,0.21838938670935312,0.03386671975418729,0.03588403440125888,0.1401458775858491,0.024819675692774035,0.08342217239851453
25798,0.23272256737520836,0.09424317117928674,0.3958721694951373,0.04921957822283482,0.05793830860860028,0.05733553845510141,0.018357804960816473,0.09431086170301467
9281,0.9104586377162406,0.007855213269094309,0.025356894910613863,0.006009230412228642,0.006995839850296226,0.007343565336537428,0.0065602607551426525,0.029420357749846273
25473,0.17686272117640034,0.06553659250248928,0.45667282134427634,0.031554619641515826,0.05352541172120405,0.07290865825841485,0.07310820738849597,0.06983096796720349
8536,0.14816688717250562,0.036439846140755246,0.6520975375968565,0.022685837640981078,0.04022127363904414,0.04083555257202725,0.015204696781674508,0.04434836845615552
25381,0.18548060617726628,0.07568456352298064,0.14434746954521638,0.039377237679412425,0.03453296585938056,0.39185496364434197,0.02016296568060867,0.10855922789079309
10440,0.056145870202008834,0.5450241916059457,0.11362259048920574,0.023693724583021256,0.051860617717227726,0.099814099306724,0.009913688606854426,0.09992521748901215
10536,0.2241579696303273,0.08386696521749605,0.3060481337339837,0.0734838226772075,0.04771804832164574,0.12230269409853689,0.026218544625634402,0.11620382169516831
25033,0.09014199317978058,0.21857789740103947,0.12950591985107218,0.06246518555214772,0.0346563831469077,0.12840648837158114,0.026122333773438245,0.310123798724033
21090,0.14494597368047227,0.042600494180014284,0.6715234224369868,0.014530482788769736,0.039834524083549226,0.03045803003423867,0.016844128588162793,0.039262944207806114
16995,0.5106240151871271,0.03919176442861831,0.28599369892728665,0.017082283130593588,0.0270479396282544,0.024759499300358388,0.024598657149570404,0.07070214224819124
26899,0.21978599674804047,0.07157431874019256,0.3714277128699958,0.07481671091047551,0.04207002924394925,0.10496444970555573,0.030103457623028435,0.08525732415876217
27129,0.7434421126768582,0.037553593040154126,0.09749980711867996,0.02509728589651883,0.025455067297186156,0.025865180503092278,0.010913192460440516,0.03417376100707
13621,0.26553998836383064,0.12335075498443057,0.15508578515631866,0.05544097351456623,0.03624206352678575,0.12750654517286092,0.02325343638937024,0.21358045289183694
3215,0.282060019798259,0.11763646540993468,0.1552899453505958,0.09117139476091247,0.03637376868462399,0.20383445020036184,0.023588948521454142,0.09004500727385822
25585,0.4060396941728801,0.06730650958107443,0.2705908146009598,0.042986120845590954,0.04250230838619984,0.06593747894349192,0.02295517625346054,0.0816818972163426
11484,0.197715260794414,0.04451382073180775,0.5227481700333279,0.025049901837639745,0.07889016583475031,0.05495589830352526,0.0227468412465106,0.05337994121802456
10213,0.20071333972602962,0.10340690370360114,0.4679166907905893,0.012189288866236105,0.04230049084879308,0.014396100542806932,0.021175714503306672,0.1379014710186372
10976,0.6290603450264493,0.05295430267093801,0.11876129865342344,0.03827183412272767,0.03775250459313831,0.051318086376829844,0.013204396884024116,0.05867723167246934
20528,0.19830405265334203,0.28157878979497797,0.2450925026986193,0.023661658239174665,0.03330525593641427,0.02886958521635297,0.022985478296186263,0.16620267716493248
9565,0.8591525610669921,0.010188232332525565,0.06123052509505499,0.013969543020355654,0.018463101329265964,0.013861491266531828,0.0076990371258117704,0.015435508763462176
12254,0.2486744325065326,0.08097992942753007,0.31162242227812853,0.03252330280128904,0.03927184520435861,0.17250009180448575,0.027870841929890672,0.08655713404778474
18399,0.37698453831239664,0.11438074499319069,0.21450507234881128,0.02825781295366168,0.04101366252929445,0.04759892168091704,0.012275525673594197,0.164983721508134
23578,0.5194786186766983,0.08093122266380347,0.11000589711038603,0.024700671457251317,0.03551438852552804,0.09534351971329634,0.016577648831241246,0.11744803302179534
66,0.39668956796858074,0.08981638941195273,0.2236211944165809,0.036742414288544634,0.03221814282520566,0.07130418115341479,0.02958960182041943,0.12001850811530128
18029,0.12415630355248156,0.13445093074082293,0.31934502100923506,0.03522712966718532,0.09828616205035266,0.15625350094295945,0.013337804344030998,0.11894314769293204
11884,0.40241650634197973,0.06403603638103983,0.16375231620564562,0.03368291133292359,0.09959013930158561,0.06985166750918768,0.017329762014854047,0.14934066091278378
1947,0.22388244326882362,0.058188314357310075,0.3643776892984423,0.02633153357551342,0.03806994931439137,0.2133892142916947,0.022046798840349126,0.053714057053475414
24183,0.3371757639638763,0.04466897248428784,0.4469456156274549,0.029452945579639442,0.04241401477787451,0.0418509136602927,0.01895838380626471,0.03853339010030971
24305,0.2626075540100076,0.05939565439468122,0.2023020906757294,0.03048671562668244,0.04504038794367555,0.04558487585156429,0.019338499722653654,0.33524422177500585
1376,0.267888177756487,0.08094773644246425,0.25811050556784665,0.043565130670840994,0.03708430809128496,0.2272330855212955,0.02596402419583747,0.059207031753943144
7365,0.1812965954903907,0.05001507384942452,0.4844992148329959,0.025650637830163293,0.035485481088752505,0.150006897406983,0.0237253529748798,0.04932074652641025
7654,0.6137064882166123,0.026179358571701932,0.2526072652660152,0.01610509460415702,0.024245270967485112,0.0244077610494112,0.014841834082137037,0.027906927242480232
22769,0.2861054915417328,0.21762266986600518,0.08804797075782773,0.03593065868566229,0.038292513148749555,0.13192029913466213,0.023834279662724042,0.17824611720263636
12739,0.45364961602694537,0.07661788435475338,0.20357216249320406,0.038116846838841985,0.026730162228894978,0.06396042960066016,0.031700905928761784,0.10565199252793836
24824,0.2545526098501999,0.05598498032040512,0.44776151372918493,0.02806978267940845,0.038835300867285434,0.054905115313678185,0.025594272012279557,0.09429642522755835
16688,0.18257448963627199,0.0793399193596214,0.5128405651388471,0.023214619619136484,0.04224598542583124,0.046185703145761196,0.024432807965183743,0.08916590970934687
20734,0.6401783314374896,0.04239469055496324,0.13120518337566,0.028362654176737168,0.02587642452122486,0.04832464236132034,0.022608790871150506,0.061049282701454266
15812,0.09329108819147616,0.10294684709755028,0.4807305629626077,0.03757603910361914,0.053782326681671176,0.07244612534118582,0.04404477166039391,0.11518223896149594
20941,0.39653252838109904,0.05876209224634835,0.23199170976480626,0.03471945199093004,0.0461430214644145,0.04528520857187736,0.026091461712520046,0.1604745258680043
10826,0.13712210040753683,0.2765795367811963,0.22360768068335718,0.030125821536793485,0.031077160199888685,0.0882508806117939,0.023506584361790123,0.18973023541764342
11384,0.28911918072864506,0.0774413943400107,0.15601811991832695,0.06181576782776327,0.06073184595438829,0.22799872072988148,0.019360694334958316,0.10751427616602585
14684,0.037185958038454425,0.015973722140562724,0.028755011357864613,0.007756330663875011,0.01457448085043378,0.010887949839574113,0.006855878736721413,0.878010668372514
15538,0.19778387604594277,0.07090497256084763,0.4112653356647505,0.04158228390908095,0.10440162899839411,0.08735616268581675,0.021142608648751667,0.06556313148641561
4786,0.11950427565662798,0.06539876453739794,0.48732371552584147,0.04129565059984928,0.04430419509122092,0.15021124005368341,0.026937734969515625,0.06502442356586335
24572,0.8488910970126758,0.015284327916641763,0.05475560983370791,0.007880402040962972,0.008153491653197887,0.016043280973888217,0.008586462293401978,0.040405328275523504
25838,0.3467561746974409,0.06259297188566285,0.32660836704242086,0.042532101348275335,0.041808903979535336,0.06513005074417821,0.03193331202394565,0.08263811827854065
7387,0.3545931106570881,0.055430452987399396,0.3021286539605855,0.02183169297286278,0.03668876957389634,0.041419238337388906,0.01920613722663455,0.1687019442841444
20599,0.08519497016395933,0.23816375295407582,0.1346715466273565,0.07438463860049652,0.03535348886733988,0.07924542897855033,0.031273491046020174,0.32171268276220144
14908,0.06348967538040273,0.20533570163283787,0.0368809148313501,0.03450277256730646,0.01867024734358525,0.5660647658869764,0.011497957672864722,0.06355796468467645
14518,0.40045577218646866,0.08108817333810205,0.2231610037349908,0.04320032758167481,0.0431941170245098,0.05963658347764733,0.06228010460734392,0.08698391804926275
24606,0.08829254465075609,0.04432353617407599,0.678317310496399,0.02141038848437728,0.07883448043520312,0.03324515721705832,0.013107651145668335,0.04246893139646192
2365,0.06981795848652375,0.024714385756064963,0.0541833328693292,0.013628747813140418,0.015339123053273132,0.020340009101874983,0.01022853539532631,0.7917479075244672
18874,0.27996719104232004,0.062074890410921034,0.3981114196152876,0.04056417975278924,0.03864735598815983,0.06011973098796565,0.022576562409953354,0.09793866979260324
24941,0.24995471444296222,0.08383466926764215,0.2778572895236391,0.1193134312248229,0.044274334807053825,0.09407854681801597,0.023107042511087906,0.10757997140477586
19413,0.47672778722822196,0.04844025392886141,0.28896155628405906,0.02043456654427339,0.02364867946941716,0.03573047690804258,0.01961267386374514,0.0864440057733793
4269,0.2526643570587902,0.08724260888827166,0.44864106917820123,0.020679931517813954,0.04462600749313861,0.042927363109615244,0.017361556520674875,0.0858571062334941
21316,0.22144196631013321,0.23173469418707532,0.03726077657851685,0.0587790937866596,0.0298578594096645,0.21175879828331085,0.01532698608432956,0.1938398253603101
7551,0.1501115243045862,0.07383540313386272,0.20634530790204217,0.1745535680150759,0.04591920798617507,0.23258697732863912,0.028586471148154362,0.08806154018146453
20992,0.12734293583333256,0.22008412652041326,0.3151999772271638,0.06034356762647421,0.056376156051011025,0.06065738196798343,0.021212381623501347,0.1387834731501203
11490,0.27577527760372345,0.08552293609459174,0.29128922373393407,0.03820079470393758,0.05313777795505084,0.12646149455679778,0.022975595817978263,0.10663689953398629
2722,0.3281380014170617,0.04982217097978656,0.27479835034261635,0.03954764727526848,0.04371937563049077,0.15757073257815057,0.025202932448158695,0.08120078932846686
14245,0.7446715836838101,0.023727324299848862,0.08194117163192231,0.062292812942226314,0.015510987383382156,0.03304286680357374,0.011809824490504248,0.027003428764732114
11534,0.37698453831239664,0.11438074499319069,0.21450507234881128,0.02825781295366168,0.04101366252929445,0.04759892168091704,0.012275525673594197,0.164983721508134
3004,0.1656468376097071,0.16377612183722812,0.2201082182224511,0.023209719306449886,0.04000981777223225,0.03445539053638944,0.0203858021025928,0.33240809261294924
8990,0.4017901954761828,0.06694691588916309,0.3031268420655132,0.02371395705583926,0.030423023595177116,0.03275301316383107,0.020186051912074076,0.12106000084221939
16635,0.13408167101059407,0.1885815749247085,0.37359495434409157,0.03504396291525479,0.03156661931204368,0.09533719714224459,0.020797619511785447,0.12099640083927728
23285,0.19018041526539575,0.04252660177437443,0.5830075624371235,0.022144379489381943,0.033022780024344695,0.040432832716825476,0.01785003657691409,0.07083539171564018
15118,0.45821926918342204,0.05056880468803319,0.2636380936449671,0.05400425052093132,0.03053214176583595,0.04701058747805667,0.026649185705560588,0.06937766701319326
12163,0.45504358592538247,0.059456354686890533,0.22434217099563816,0.03359935200849526,0.03643204426015402,0.11244709438613279,0.017518321538719874,0.06116107619858681
14178,0.2612391314600854,0.07108264932203397,0.3827330436776784,0.03232551856325992,0.04337688506653616,0.06145654834097572,0.040050332430109956,0.10773589113932037
5707,0.2872640286648653,0.09435967189683434,0.20905327510423558,0.05781674715430645,0.05047231079629772,0.06747345093690893,0.01865288174493981,0.21490763370161187
3880,0.044688051985898994,0.018068360738631974,0.03241124918352238,0.008972007509907664,0.013646372702004472,0.012274995427135471,0.007226954496035656,0.8627120079568632
7360,0.5457837019312267,0.048388782952239424,0.17434783795069744,0.035955041735417595,0.029543378221003915,0.05002579866682505,0.023965855545907022,0.09198960299668274
20308,0.22723988138571458,0.06468850226030867,0.10244002548607373,0.029854993778411006,0.03640158874068194,0.4307852328137355,0.01529562980503617,0.09329414573003833
2150,0.10083568417269352,0.03882585841996574,0.6979482905588608,0.015895635538121424,0.04525509576905065,0.05973101604373815,0.013808509410240978,0.027699910087328704
14299,0.08974177719965676,0.12835185248712588,0.584096637180891,0.018375368645638244,0.029642267717012755,0.03763376517795557,0.012025326607692519,0.1001330049840271
4804,0.5359398616505092,0.05926169254811004,0.18236326058469216,0.03550419889016756,0.037193342270766844,0.06922506042540914,0.015425024453408652,0.06508755917693647
25705,0.20401281566996593,0.11680313416103473,0.38682572862142933,0.031436414757896096,0.03605871817644859,0.048318640319434676,0.026952112729612416,0.14959243556417826
7058,0.08860242255093526,0.34797007782344624,0.20809508528983112,0.03591928634878997,0.03302216226173716,0.14090597961300952,0.019329122838679505,0.12615586327357114
