Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
7341,0.4850730703433326,0.048144604880312115,0.27626053333963735,0.03446774183172646,0.024943403542957883,0.04040150430835182,0.0177746627252026,0.07293447902847919
17027,0.21880616249637574,0.07687604761299299,0.30635093417414994,0.06557238230303572,0.09208486174322866,0.08992568210267503,0.027858234445741068,0.12252569512180093
23178,0.22374386953608033,0.08726712404038331,0.41745751903331,0.042719804485417,0.05549191574265243,0.0865755843571148,0.020924865914449607,0.06581931689059245
17738,0.07364256430889707,0.1285683296858129,0.07828404173919737,0.05930722887674293,0.024754971095199085,0.5450045653760149,0.01389774672445954,0.07654055219367624
148,0.5402096342650635,0.0490560477396383,0.2117811013793212,0.0189708547617329,0.048559771839609044,0.04007542473576813,0.019226497615637248,0.07212066766322975
9508,0.057045911726185616,0.01794169558208696,0.8641552065654253,0.012212680896807947,0.014679848578697186,0.010518411453284221,0.006063910035042789,0.01738233516246999
10373,0.322806696611869,0.06966492401158493,0.2552556016645671,0.041693588683577795,0.050969804352249064,0.07276932450127144,0.023789932302705052,0.16305012787217574
25597,0.11397194272548049,0.07233864614775423,0.6081611288592557,0.03088024576998038,0.03912425287652064,0.07261472512581314,0.021766392029473173,0.041142666465722316
16300,0.2734626909394355,0.1854201886174808,0.12349580121951756,0.046539998932122656,0.03119092952302321,0.12916835675686278,0.02651352438420297,0.1842085096273545
27369,0.20865219100948879,0.19937858931184785,0.2686532992067882,0.03959319100977356,0.03785280886642412,0.06519457314120056,0.02408743552025313,0.15658791193422375
23931,0.32114888816806525,0.06167357563311109,0.24027850424185132,0.03396115928323095,0.03752092630234252,0.060977711028585,0.02077120981358723,0.2236680255292265
2811,0.2806356832922082,0.0691703025651891,0.2528008852668622,0.03715870002660422,0.036677366748921046,0.18356751399772753,0.023240823921301532,0.11674872418118623
27886,0.3013613127746845,0.05566377828500309,0.3602383898775765,0.016350654112282252,0.03315660275171133,0.11332183552614998,0.01108923716505047,0.10881818950754205
11216,0.017572569595448194,0.00805375323130692,0.014032040898885757,0.004808476964703556,0.007240025619927568,0.005789751306088024,0.0031935286275957663,0.939309853756044
26350,0.2382857598638593,0.06043474897267102,0.5019792086304639,0.014948998154765893,0.028148650224020806,0.023241682437004984,0.019109147894521537,0.11385180382269261
18496,0.43340781422855573,0.07379675893387291,0.2184104965026669,0.03769216590889859,0.039643305751399044,0.07235864126355264,0.025074895281740214,0.09961592212931397
11059,0.4330394984135518,0.05641762897705395,0.2802062985427209,0.020887531641915463,0.0419634368344354,0.04447889217588839,0.012713667421120034,0.11029304599331405
3724,0.31018775790463315,0.0635010808340538,0.3548166056201496,0.05349317067904597,0.038536164078705484,0.05561654051421916,0.026969425521731746,0.09687925484746103
23381,0.7939583636499589,0.01986434316037039,0.07841257041751601,0.016371490239969724,0.017031718347380837,0.036943598179054876,0.010434539984926074,0.026983376020823267
21234,0.8037600659590637,0.027184018437936285,0.06572556558404505,0.017094944119618774,0.017121198330417024,0.025874504629219187,0.012846788360616968,0.030392914579083125
938,0.0967943410766869,0.24130868484905366,0.11079526231739036,0.05615937157535792,0.026537167453037,0.07889769703296598,0.020804833114674834,0.3687026425808334
4334,0.27156607300102265,0.1127299574037205,0.36151461566769183,0.027941424771313426,0.03937077849800739,0.046645520532682595,0.02452930300242562,0.11570232712313593
4069,0.1772006668563152,0.18423377084450002,0.32767506257572165,0.026830115118466783,0.032579298031645984,0.06054807396110154,0.020751583406732794,0.170181429205516
24307,0.3083007094177843,0.10465649896977372,0.1571729767232248,0.06701514561618396,0.04897542943264872,0.07342057813968303,0.04117602047775509,0.1992826412229464
22936,0.46480666011470784,0.0598597297188298,0.2002402976600444,0.03639221403170908,0.07465291607666646,0.0802358771188608,0.02133157695966105,0.06248072831952065
25232,0.40561577709539465,0.06962871183845022,0.22363827613561382,0.026485312096375523,0.030887756414531054,0.030656679913177498,0.02309234153804276,0.1899951449684144
15502,0.5288139354887166,0.05051757152594985,0.1930831185377776,0.030449082783783325,0.03233476607594257,0.05515627668920015,0.020739506120319228,0.08890574277831072
19844,0.2147057157799607,0.16256079826310446,0.3333912851356944,0.04082543633333869,0.06813937739775963,0.079842459579217,0.026117778530728806,0.07441714898019647
18653,0.20401878906904125,0.03625721165509754,0.5655971131964532,0.03119838928870168,0.04788412273899288,0.03793517787482187,0.016616980061194792,0.06049221611569669
4301,0.10646159486852617,0.2275615634445357,0.0923626853329743,0.052483646976557004,0.02860165422556496,0.10193898817064263,0.021098883219942986,0.3694909837612562
7442,0.14295061890613237,0.10654381133010074,0.29894786451175126,0.08610331318915009,0.1245925681480196,0.10682612691486927,0.021754712538036416,0.11228098446194043
20280,0.5723930775580033,0.04744338882314386,0.0941018679556573,0.02874732647813554,0.030023727576607206,0.05839538083644656,0.014362586522960408,0.15453264424904584
16866,0.3231073359969231,0.09047677567247389,0.1886304639060133,0.03326386178088395,0.05508409748407964,0.08524829786229159,0.022758143921131287,0.20143102337620317
6461,0.21787891159120149,0.03788155757755186,0.541571934544413,0.014456631447723437,0.026852469215430722,0.03383017487132621,0.02233264112145028,0.10519567963090304
8166,0.1693647006917725,0.05798135445414747,0.6206941189645384,0.008575079840001635,0.027408631727838254,0.011544293084748499,0.017311272337974058,0.08712054889897919
10390,0.563284270370743,0.06191441936094845,0.11492469282770312,0.05766395259571012,0.03278879416484602,0.08437316096747846,0.015723184508704545,0.06932752520386626
22095,0.21727239713315802,0.07286604630112045,0.4726038095211949,0.02728229470277403,0.04101024446250279,0.07619857448740963,0.02310816049314476,0.06965847289869526
24640,0.049128769217081605,0.5165849185301434,0.13210755017921036,0.011244805038835303,0.026423446228719418,0.014163411800901686,0.011347930953752854,0.23899916805135535
24001,0.020444441342114084,0.00787165421805984,0.012575162837819667,0.004392651226434896,0.007671166187380824,0.005770289792764115,0.003210205804484577,0.938064428590942
21211,0.2868309659146707,0.12863405567713904,0.2675552990538381,0.014303449361984825,0.039419712770790614,0.02498142984303114,0.02741693213054856,0.21085815524799686
15052,0.29336619315620877,0.12939548854965047,0.13419107791735813,0.05157036640099662,0.03672878732883067,0.25745818062944925,0.02094768307690946,0.07634222294059669
18884,0.46722762110163535,0.05694423411631559,0.2764810759417393,0.029435526540508666,0.031165231818677572,0.04302022606659584,0.021306923300935237,0.0744191611135925
15944,0.4617128576807334,0.06609958324600522,0.12523595534972695,0.029739134708605414,0.0342972130868712,0.11020976238803211,0.01791574673644631,0.15478974680357938
15267,0.29102007912788536,0.06354706365147635,0.10896349820224359,0.039598584981382065,0.03624751120605455,0.400420418729202,0.015175603743348977,0.04502724035840724
18620,0.6454720604287428,0.033836497090286285,0.14620666059594778,0.04662427134274116,0.026978052147781748,0.04751776566057537,0.0150084666862944,0.038356226047630365
11754,0.2524364180706898,0.07607810616147934,0.4271350905100045,0.01851278736773966,0.028943659920419758,0.03096254651408928,0.024050424817500797,0.14188096663807692
17346,0.3248056300291462,0.09684967260097814,0.21518021444789204,0.040033657291931486,0.04486638776571413,0.145354408583641,0.019228031454534732,0.1136819978261623
16845,0.17899457384414713,0.06132809079729057,0.08708714845327997,0.02652731601738504,0.04559797625760318,0.5309118964222078,0.011864260542906659,0.05768873766517949
13326,0.4433341838251367,0.08095441290389302,0.18087635603331045,0.03328093294304231,0.04766838734268947,0.09055683319497493,0.022242797005202798,0.10108609675175029
12083,0.5339539807951328,0.04721991346619124,0.16064123141547845,0.02605171192460435,0.02748284337253963,0.039613645729142395,0.019652413460831842,0.14538425983607928
11926,0.017560825353379488,0.012227627315047807,0.016106330618361524,0.005491875245369664,0.009920416160576836,0.0075325112093198605,0.0037116557915989525,0.9274487583063458
23745,0.4367760584821624,0.07781492117036662,0.11699417453850053,0.04529156443818418,0.04475644873736693,0.18106044043936512,0.019655185306174338,0.07765120688787992
17892,0.30501270922773255,0.10102537711155843,0.24093088769682913,0.023950727200454037,0.031143225894925797,0.0917658843093425,0.047143656838247776,0.15902753172090986
27100,0.19920625130582892,0.1449886637391924,0.294728701120217,0.048532380671178106,0.08313178966604055,0.08955266612196741,0.027521363640076187,0.11233818373549946
18307,0.18075416630414284,0.1718602488143047,0.26886761021293554,0.03154773747292314,0.0649407946883286,0.07327478392405551,0.026083166717692546,0.18267149186561724
11746,0.12800880502729114,0.12882099047476137,0.06062090566291788,0.03545596810523197,0.03461322226803786,0.550418568677717,0.011995065918135593,0.05006647386590713
21156,0.5439111195572759,0.04085945190092284,0.13893228532974525,0.10842168985768146,0.030315601006045353,0.08371077191450356,0.014779511332853653,0.03906956910097197
21263,0.12266381099640654,0.03325201666296692,0.7365500928787939,0.02060918438087861,0.020122936943905705,0.022440814920289827,0.01182156980908192,0.03253957340767645
21099,0.7244980886591893,0.03602831272807308,0.09147129735898331,0.022144941510470955,0.022214534922133374,0.03883561321135988,0.015756999253596297,0.04905021235619371
9455,0.11972461490296621,0.04169707782472712,0.08127999932865486,0.44005293867225426,0.028587091709764343,0.21421992963139513,0.018272652560853385,0.05616569536938462
23390,0.433567018855523,0.06144806891777862,0.22552830756985895,0.03239157937197004,0.03689814094160245,0.07549149941369612,0.03866095257279413,0.09601443235677651
19517,0.29101419893963976,0.0802564045175137,0.14157506834921713,0.13493328987072892,0.06954296364306775,0.10313927118721823,0.022383056184039078,0.15715574730857554
5036,0.2469876684439969,0.050923884360061115,0.5174759289964952,0.02387590236686395,0.0352968804428837,0.04413921001700214,0.02217046886431421,0.05913005650838288
21500,0.45962118129687296,0.06191618527077069,0.2472406751216151,0.03718750348578189,0.03624607238344374,0.06203253246271198,0.027632834897384325,0.06812301508141942
17857,0.12338478205067054,0.1079209033265664,0.6109504957815493,0.020168045561475386,0.031207818857711945,0.0389589195523606,0.011476794729510726,0.055932240140155125
7822,0.25054935900353814,0.08520598493967423,0.2974817308980133,0.0848372547776414,0.04956171205678036,0.1260677182153042,0.022557324448071337,0.08373891566097691
9671,0.34437070647699414,0.10737239945759532,0.35723595926013774,0.01577145398382612,0.03559096590972692,0.027972589733878842,0.024929148365194536,0.08675677681264637
17042,0.45479024332176954,0.055387395451751996,0.14436304440980807,0.012737531746193367,0.031151165523221423,0.020197989950876436,0.021410418219165648,0.25996221137721354
23033,0.5636401409511403,0.057535722589600935,0.18590536922130677,0.02643804830239311,0.028894018475735656,0.04355417768007264,0.025481644340066667,0.06855087843968391
17625,0.05891130304428199,0.023674642025827856,0.05351839007147502,0.012804302446820577,0.01795017273039151,0.018973852299919887,0.01094226931419112,0.8032250680670919
13690,0.23043832734953185,0.054202470530676165,0.34740406973298277,0.017941831975843682,0.03357387935173609,0.19789823995953698,0.012101082284095194,0.10644009881559731
26712,0.25472102013194964,0.09809193014186882,0.1657151446434248,0.0412522778826189,0.054113464838223733,0.25914477228040705,0.01953833023171939,0.10742305984978773
9505,0.6321623321515688,0.03840982909755521,0.1258496474102675,0.029344303168215055,0.028859106162866632,0.06382331617601215,0.02080821070342092,0.06074325513009354
27842,0.27231016429678645,0.11915692178203739,0.24744602283278713,0.059152178905291244,0.032040693827193795,0.13741032824252786,0.02698905648237298,0.10549463363100314
20969,0.2854259952350525,0.08396334873621138,0.23401382580829808,0.036562249964417745,0.035747984353490206,0.17549905786410547,0.025629090932417328,0.12315844710600729
16608,0.1675581003716854,0.07637487988419281,0.38925946206553275,0.043951234766474716,0.03201190611376243,0.06500968238116821,0.024259437383273148,0.2015752970339105
5447,0.18496237148134284,0.05934034883951464,0.5316612360264968,0.026869324789917447,0.0338227225387971,0.04531799179211606,0.018171323022955013,0.09985468150885997
15842,0.2891757372444123,0.10460586151644953,0.201844328565521,0.06282527626424769,0.05088291247421596,0.06180572726223682,0.01899160135964639,0.20986855531327023
15978,0.1868801990063514,0.07282109201073725,0.3510147957864595,0.15796634409738522,0.04433751059685696,0.08413744042211516,0.02425821991222828,0.0785843981678663
10594,0.20351536114647528,0.054057861000564006,0.6113932964413202,0.022603924911601396,0.0254051887602826,0.022228915266900615,0.014195696035336481,0.04659975643751926
4107,0.39293288306462804,0.08542216767461822,0.14415172218290023,0.018371423895192755,0.027640984776830954,0.034009743423601864,0.022237934341685226,0.2752331406405428
4689,0.04145059959379809,0.030906813165382945,0.8182980710779628,0.018969892964468705,0.0348961709012572,0.02318619764067322,0.007903506927294425,0.02438874772916253
13986,0.5338266440356059,0.04362970650641772,0.2226245269764589,0.034731129433547614,0.027725614160428454,0.03882709445100008,0.01936950016632434,0.07926578427021694
9844,0.3240944092674483,0.1236545669555994,0.12105220518404158,0.042263308202755166,0.03232888955433801,0.21775710567002907,0.02023927020324639,0.11861024496254205
20376,0.6326525483894618,0.037973039802176596,0.15528409346887317,0.023422177737009692,0.02528372277689207,0.04249835882252947,0.019950198704510258,0.06293586029854686
2881,0.5009847558761412,0.0753770174476621,0.17862738871247205,0.0324915222395167,0.03744157787620323,0.05020455442979841,0.01989720082362118,0.10497598259458511
20999,0.07963420363006123,0.23303259188412875,0.04897756834368773,0.03597897715414924,0.02312587111905851,0.15603553184176222,0.01067951482330771,0.41253574120384456
1448,0.6127790283889375,0.04339364774605969,0.20241220868302326,0.01627457721306264,0.02111988087748043,0.030798755378828077,0.020666358435233224,0.05255554327737522
2274,0.5243758968915467,0.06532167938748373,0.15236689910232595,0.04679482120145709,0.0469015948812443,0.04485587712868703,0.016697991171535555,0.10268524023571961
26885,0.23761988465742429,0.18489840379162328,0.23992927106578063,0.05181923062755028,0.04471960670398651,0.050951476521355135,0.02367063822248527,0.16639148840979454
25051,0.4970610057651833,0.04186860955909199,0.23967765021303078,0.028263764770723367,0.04177495970020864,0.04136850908734567,0.022764088713102548,0.08722141219131384
6880,0.1247893224648099,0.07247547236713071,0.14533347886996673,0.029425231465981104,0.033763505349594485,0.5186445652882028,0.019230204887447328,0.056338219306866916
20119,0.2964651456219718,0.07517219678126803,0.2524477861702522,0.06283166507980417,0.03481005310260771,0.16324458609733528,0.029370388929424594,0.08565817821733626
22759,0.41769913334958036,0.036481225253473845,0.26711991690372583,0.02081666620447421,0.021430598026092408,0.03577651761201343,0.03782914895644607,0.16284679369419386
14467,0.15554958816015144,0.08496112512378365,0.18852599575692502,0.29428058435169985,0.04434538304611795,0.14327353808908153,0.02023178008188777,0.06883200539035282
12429,0.06676385517276351,0.037526603939829845,0.7775373417392097,0.018356682234777155,0.019150852556369728,0.02496289665576531,0.011711567518176097,0.04399020018310854
5621,0.27899271588039565,0.21039244265128942,0.1654367022406305,0.03141802602875257,0.024891545835358714,0.11938003417732954,0.05197810414951806,0.11751042903672551
21237,0.4759289010258151,0.06447549566118109,0.11389436756037988,0.03195169784681808,0.027824919120050508,0.10992406166621284,0.02048509480309113,0.1555154623164513
3127,0.5062591846952181,0.08039298037932016,0.13093059799368406,0.042333545314904276,0.04482694726263846,0.08663902708631095,0.018403287486432454,0.0902144297814916
6547,0.2143158741332643,0.08622106379102029,0.43832773859052804,0.03540762933748757,0.04713612484339204,0.05424905048773625,0.03251821501925045,0.0918243037973212
26807,0.13807135796421313,0.05863064391131033,0.4035340277843784,0.034960088368760224,0.04249286373574061,0.22257342998473487,0.02205318807343603,0.07768440017742628
12126,0.43147930291245806,0.05250896372308505,0.24611449572791053,0.026435955475460602,0.03485223062422194,0.04485323008159266,0.02463053878846533,0.13912528266680568
40,0.23587876922331047,0.27456291605414246,0.10426558483887745,0.04645277244774368,0.036848216450865605,0.17107834658239807,0.022155232860803002,0.1087581615418592
2099,0.3855903101850652,0.07767990358331262,0.24269419611284823,0.033490159556959644,0.030510734399348656,0.06396075428655427,0.030456201993510783,0.13561773988240075
20067,0.25394953049897345,0.09098012525257931,0.4173647137634795,0.03188890519186458,0.05242463772861877,0.0676097766180981,0.020662346162637506,0.06511996478374861
7297,0.0171999254343073,0.009024008254347588,0.01991681049971677,0.005040583500075033,0.00903954733969434,0.005936299927827897,0.0036069704931283118,0.9302358545509029
26029,0.40545736802584775,0.05241843161035931,0.33238370331929395,0.03379005665436153,0.0235756328951662,0.04052362304022992,0.023089719610848145,0.08876146484389316
8,0.38657935812013916,0.06651844672141304,0.22464603720525347,0.03437757211425615,0.035571507814869285,0.13895911068012126,0.02431278626597235,0.08903518107797523
25798,0.29483448945980245,0.13217143385163735,0.25208960413031223,0.058012330388091234,0.05138593195365747,0.06096145360466907,0.029951603822192873,0.12059315278963716
9281,0.8986078197635737,0.008980082240883504,0.031079156565362757,0.006776321756516507,0.007290288050009047,0.008417910051231147,0.006650316375879376,0.03219810519654398
25473,0.22553025595433784,0.07023122800036516,0.4207886019880707,0.0324690639065521,0.05024806088345629,0.06998832822517287,0.06127930915065204,0.06946515189139295
8536,0.20016012145723963,0.05419483711478227,0.5384634741313148,0.03309616130379593,0.04017634695454354,0.04657604301021172,0.020191302281579736,0.06714171374653233
25381,0.1741490909138733,0.07745613641434558,0.13734878437459838,0.038504061535642925,0.0368004092041255,0.421501475594864,0.019040296310866643,0.09519974565168364
10440,0.046963749851139214,0.5860361911114491,0.10107794115807521,0.02348737418747575,0.04839757113148863,0.08046419588060964,0.009547365184755656,0.10402561149500679
10536,0.266576387076392,0.08832598222743118,0.2898276551837353,0.07464735519957728,0.04807556363865473,0.0998222959600992,0.026393668362069533,0.10633109235204077
25033,0.09513836641945142,0.2259705635248656,0.1345195688512569,0.056500204502628965,0.03343927282217435,0.13461920380746076,0.026755481830919116,0.29305733824124275
21090,0.16425792522521404,0.047053595486925864,0.622428492423417,0.018423863738261142,0.03980026252467007,0.03785470425664906,0.019816951647140375,0.05036420469772244
16995,0.4657497596619991,0.04700176543553899,0.2976285862763199,0.022169886146192044,0.03270294659245426,0.0328111533457595,0.026934768401819263,0.07500113413991687
26899,0.19652302652692047,0.08633855661352297,0.35406666146312243,0.0835282242857722,0.04543371334107219,0.10882218194783808,0.03049068397767566,0.09479695184407587
27129,0.575405607686936,0.08685517045972765,0.14319110707765723,0.045300353980513505,0.03894697130223291,0.03834615944559398,0.018517399826886174,0.05343723022045259
13621,0.2351102670953378,0.14263089742764898,0.1691775092416708,0.06034938008551718,0.03592948329374997,0.1352151271817154,0.024170955137942998,0.19741638053641686
3215,0.2738217365703992,0.11579125698919827,0.16368707577624073,0.09366353380215178,0.03854573356697529,0.19783924519995788,0.024138605411819777,0.09251281268325709
25585,0.3701010665721599,0.07417702302786248,0.27484826557655634,0.04445883402270011,0.04522088739622644,0.07263046844064001,0.025601142002496965,0.09296231296135765
11484,0.19357126650156184,0.05063009900237786,0.53344017221151,0.026303576425141275,0.06686435576454323,0.051062892606990436,0.022890911939157554,0.05523672554871793
10213,0.22349581105445143,0.1134052739482092,0.4224710637868835,0.012532037101045992,0.045192311825998185,0.015526459805112655,0.022163793724593966,0.14521324875370523
10976,0.6237942000364369,0.04963120717595505,0.1272174797288799,0.03965862589509239,0.03824611940823301,0.052089696233903506,0.013381579429754601,0.05598109209174454
20528,0.2042907945129824,0.22550374013878982,0.3014124701318059,0.023477326205366092,0.03354781000252555,0.03193152913554405,0.02333442268674571,0.15650190718624052
9565,0.8006208416068862,0.016438806191338622,0.073812484099977,0.023600838068773226,0.02541306099552624,0.022608852009946803,0.009967534870810502,0.02753758215674153
12254,0.22556011517718347,0.06907418901831149,0.3350007797557348,0.0348946884624157,0.03887842323792255,0.18485746101719303,0.026155662487651644,0.08557868084358722
18399,0.3760883450961437,0.10425700600763578,0.2234852761068337,0.030415738419457012,0.042128314845729,0.04658579602929311,0.012389821537735587,0.16464970195717224
23578,0.4852350094099473,0.10155808622367908,0.12304026112918326,0.02545358131561331,0.037670492361070076,0.07988455063164764,0.02002630354532917,0.12713171538353019
66,0.38189537737562784,0.09439031785487755,0.2424780680280836,0.03943905666116889,0.03190670412298716,0.07440433170425738,0.0280680542242951,0.10741809002870244
18029,0.12024673487091138,0.15415566209310438,0.31928515772615423,0.03683714087165636,0.08591760160731902,0.1485708463766943,0.014726339722474058,0.12026051673168613
11884,0.392312898282011,0.06448199890052111,0.16010064873875307,0.043418719283421,0.09882875075406525,0.080089349687139,0.017906303055672326,0.1428613312984173
1947,0.20365090557521653,0.057459542165843876,0.3939087486968754,0.024591546903023672,0.032569594618871274,0.2191071428355581,0.019827812899715205,0.048884706304896
24183,0.42944050418799135,0.04112755849742707,0.3756260293506896,0.02976286712391005,0.04153442096880301,0.03764516556130976,0.0188758612654436,0.02598759304442557
24305,0.21329845078139195,0.055847710055577524,0.1835322959962814,0.02914239220217435,0.039159008909146,0.04027126911557494,0.020479272281182168,0.4182696006586717
1376,0.20542851182086935,0.08924053978602922,0.2483300362753997,0.048113773515201366,0.03931744169449884,0.2910409316177864,0.023517347572208042,0.05501141771800702
7365,0.1486926810588728,0.05364096832808527,0.5085187387553289,0.02829161310894261,0.036566810690748616,0.14813644331461076,0.023479431260573728,0.05267331348283736
7654,0.6750059179904051,0.026582607685428947,0.19792716511360667,0.01519650991999609,0.021920102591092346,0.024567450602321756,0.013559520272119898,0.025240725825029123
22769,0.306639471461449,0.1894690274905454,0.10980702982374632,0.035546891207604715,0.0350963979240326,0.1282635885796407,0.025447262050897642,0.16973033146208347
12739,0.40577926334335296,0.0758712367220299,0.255468825226186,0.04075191463866273,0.028527726828080247,0.06463993262832549,0.029476833589515767,0.09948426702384683
24824,0.1573523994512231,0.05807529323428046,0.6224369477716853,0.023458086074926037,0.02506354450846399,0.041229250288999264,0.018010656236212317,0.05437382243420962
16688,0.13255131616250965,0.06749757780171403,0.5682025704588445,0.02097674957963791,0.03601110122952108,0.046469402922311526,0.023882808856275892,0.10440847298918546
20734,0.6009674196759908,0.0471961689647649,0.14629691251669277,0.03085392192553081,0.028121841113006835,0.05554421022857295,0.020681829432344288,0.0703376961430966
15812,0.10513217381406285,0.07958766200173469,0.48015163722732024,0.036146553137025056,0.04593462643962486,0.06617155508832999,0.04445176623896843,0.1424240260529339
20941,0.39214399128117394,0.054549004960179,0.23588849815340027,0.032496918249609895,0.04446241124756003,0.044721943806892706,0.02387775501379153,0.17185947728739265
10826,0.19069272429387735,0.25866251615411157,0.23644144230596628,0.03730740922953855,0.033850897871925044,0.07633833260750905,0.027253335266826148,0.13945334227024603
11384,0.333415508962143,0.08662527209004493,0.09880964766602793,0.038996678333997586,0.05607407092405117,0.27516673731449237,0.015322402905969156,0.09558968180327393
14684,0.050306197754785564,0.022699951368449874,0.05095499516214798,0.01134607263114194,0.018301628347659266,0.01760781427358759,0.009623744437804062,0.8191595960244237
15538,0.18096253946513413,0.07136163842499188,0.419516493966056,0.0450832339825608,0.1078467986636086,0.0839393756929685,0.02173577882949682,0.06955414097518328
4786,0.11077822643056844,0.07383079809882899,0.4696184655968995,0.047078277849187285,0.04275905002742056,0.1688528795631505,0.02689134194568735,0.060190960488257464
24572,0.8402632275951295,0.014671830220492503,0.06530034986083029,0.007721372673181512,0.008655387463311584,0.014177485789465153,0.008411198713825497,0.04079914768376408
25838,0.4096061643040683,0.059110316666714735,0.30037504802932274,0.04106840266987906,0.03877052639799368,0.049776025812408094,0.028459312680327784,0.07283420343928558
7387,0.3324984592946708,0.06698358220014379,0.26319997778840604,0.03255679984440862,0.04407233688229905,0.048995116775231946,0.02474868724405511,0.18694503997078468
20599,0.08564935269809942,0.21525521335641012,0.11392332301831147,0.07610777548750243,0.035171862415986924,0.08961823246347797,0.030772156524364415,0.35350208403584715
14908,0.08993169496252298,0.19584848853522183,0.06676120531688116,0.037849450816892734,0.023114276000749775,0.46121722972888196,0.017972397386820424,0.1073052572520291
14518,0.3399121062197458,0.07368504549983956,0.2677504548018539,0.04888776460092008,0.04425188646810699,0.0639728566906309,0.049098719817889186,0.11244116590101355
24606,0.0881033421299651,0.03271651118731173,0.7303805164471388,0.020232511395420375,0.048909857631563504,0.035268378263929936,0.009493426470935252,0.03489545647373538
2365,0.05066347977810783,0.021318477259916823,0.04857856214302252,0.012814709406060058,0.014547511212544611,0.017639462398151506,0.0086692045778455,0.825768593224351
18874,0.29423049731448314,0.0663087098971639,0.35428507319698127,0.050014594282362004,0.038206165161569425,0.0579102880188187,0.022425114233901033,0.11661955789472064
24941,0.29546462967031095,0.08886620999109643,0.2314444924540975,0.10903065111785347,0.04176030566560103,0.09632272992339838,0.023889053591702007,0.11322192758594037
19413,0.5106208335834611,0.06765305804087475,0.256797970875315,0.021433123943084456,0.023181307670172117,0.0324965039043628,0.018240778819863843,0.06957642316286597
4269,0.20168053654340745,0.10624576044440864,0.45484739886647485,0.02309557075936135,0.04100185961498116,0.03825769449912801,0.01818360966909284,0.11668756960314561
21316,0.21963524789058939,0.2222618412689644,0.05329152989518686,0.058678185277239364,0.030120316593227267,0.1981374142175067,0.021985546067168155,0.19588991879011783
7551,0.19423441941630196,0.08155513871025948,0.20345996148744738,0.14694032410740143,0.04713168534819199,0.20172655488454636,0.03040306903380582,0.09454884701204574
20992,0.18392545305440383,0.17086913664725242,0.3141573717972611,0.0616219422024856,0.05322738447975159,0.0673484489355807,0.023529601717415895,0.1253206611658489
11490,0.26133521464308834,0.09518568860932884,0.28890951950470367,0.04143290421245538,0.05667339132919293,0.12334680353359116,0.02391447159903518,0.10920200656860456
2722,0.30923886878391277,0.05766058577698474,0.25882537154187385,0.054101949681065006,0.04368327903951898,0.1578363577805081,0.025423792466497216,0.09322979492963925
14245,0.7505892720919877,0.023655362716634865,0.0761424115112391,0.06222806943909001,0.015818672725661863,0.03452119113292642,0.011284081761168093,0.025760938621292025
11534,0.3760883450961437,0.10425700600763578,0.2234852761068337,0.030415738419457012,0.042128314845729,0.04658579602929311,0.012389821537735587,0.16464970195717224
3004,0.15563076963277958,0.12406607747946585,0.326477912743888,0.02735822685025462,0.03302657583570062,0.04092686451305945,0.021636977861833752,0.27087659508301815
8990,0.41632418573065655,0.05736528572084532,0.3069240268722738,0.025706255177330346,0.029504568078786708,0.029155919042063272,0.019415435786684664,0.11560432359135926
16635,0.14834612627266594,0.19710220211582022,0.3572131911930725,0.035313552387096145,0.03130922702473738,0.09198019438736003,0.021163207856037643,0.11757229876321014
23285,0.1575456336995043,0.03969248445809631,0.6361816842683663,0.019912751775036572,0.03092369259025213,0.040015306149151504,0.012794842591862117,0.06293360446773066
15118,0.5492767412353879,0.04524259115606796,0.22421893705500717,0.04645281952701186,0.02596654371016693,0.03717150399305426,0.02353303231705808,0.04813783100624581
12163,0.434480200581164,0.05861516608258736,0.24394968413405085,0.0353219486361531,0.03311537342228577,0.11490712894675033,0.017570928086449545,0.06203957011055904
14178,0.2226487105466372,0.057207734825171594,0.5071173230318242,0.02956570912006631,0.04615250380534427,0.03173033257035901,0.03946499561377031,0.06611269048682702
5707,0.2891757372444123,0.10460586151644953,0.20184432856552104,0.06282527626424769,0.05088291247421596,0.06180572726223682,0.01899160135964639,0.20986855531327023
3880,0.04884910349195892,0.02046981698600577,0.040191506222608184,0.011354491096246188,0.015747434064284877,0.015343584217058573,0.008334869726393957,0.8397091941954435
7360,0.5317192853987761,0.05219137698515151,0.19590451450845453,0.035809786958158625,0.029028959029938916,0.052443063945684064,0.023067894875828793,0.07983511829800745
20308,0.24664287356188386,0.07544262015542369,0.10657651959327502,0.0374727094613691,0.040079782793897296,0.3886294226126925,0.017810338695522943,0.08734573312593559
2150,0.13069282285563397,0.05056192857088906,0.6376250186278309,0.019865028633917273,0.0453762032422794,0.0637350455180379,0.016619129788475774,0.03552482276293571
14299,0.08801057603130512,0.10759793592682068,0.6198216539968219,0.018713691923819078,0.02701833742881622,0.04153093356599305,0.011296026386829522,0.0860108447395945
4804,0.5583861465946743,0.057079708008749674,0.182181466287372,0.034044457996920505,0.03929021786630182,0.06241430408394053,0.01646952135986737,0.05013417780217381
25705,0.28531151293414214,0.10736992543916453,0.35465906558219334,0.030165559572450356,0.034908587731356175,0.049557369100112034,0.028616093278001103,0.10941188636258041
